row_name,benchmark,sleep_interval_s,queries_per_epoch,reps,off_avg_s,off_std_s,on_avg_s,on_std_s,overhead_pct
int_set_4k_512m__sleep_0p01__queries_1,int_set_4k_512m,0.01,1,5,2.078,0.034,3.013,0.108,+45.0
int_set_4k_512m__sleep_0p01__queries_5,int_set_4k_512m,0.01,5,5,2.078,0.034,2.963,0.058,+42.6
int_set_4k_512m__sleep_0p01__queries_10,int_set_4k_512m,0.01,10,5,2.078,0.034,2.867,0.151,+38.0
int_set_4k_512m__sleep_0p05__queries_1,int_set_4k_512m,0.05,1,5,2.078,0.034,3.035,0.075,+46.1
int_set_4k_512m__sleep_0p05__queries_5,int_set_4k_512m,0.05,5,5,2.078,0.034,2.985,0.123,+43.6
int_set_4k_512m__sleep_0p05__queries_10,int_set_4k_512m,0.05,10,5,2.078,0.034,3.075,0.076,+48.0
int_set_4k_512m__sleep_0p10__queries_1,int_set_4k_512m,0.10,1,5,2.078,0.034,2.986,0.153,+43.7
int_set_4k_512m__sleep_0p10__queries_5,int_set_4k_512m,0.10,5,5,2.078,0.034,3.022,0.146,+45.4
int_set_4k_512m__sleep_0p10__queries_10,int_set_4k_512m,0.10,10,5,2.078,0.034,2.960,0.100,+42.4
int_set_4k_512m__sleep_0p50__queries_1,int_set_4k_512m,0.50,1,5,2.078,0.034,3.044,0.078,+46.5
int_set_4k_512m__sleep_0p50__queries_5,int_set_4k_512m,0.50,5,5,2.078,0.034,3.025,0.086,+45.6
int_set_4k_512m__sleep_0p50__queries_10,int_set_4k_512m,0.50,10,5,2.078,0.034,3.013,0.056,+45.0
int_set_4k_512m__sleep_1p00__queries_1,int_set_4k_512m,1.00,1,5,2.078,0.034,3.016,0.123,+45.1
int_set_4k_512m__sleep_1p00__queries_5,int_set_4k_512m,1.00,5,5,2.078,0.034,3.042,0.061,+46.4
int_set_4k_512m__sleep_1p00__queries_10,int_set_4k_512m,1.00,10,5,2.078,0.034,2.955,0.188,+42.2
int_set_seq_512m__sleep_0p01__queries_1,int_set_seq_512m,0.01,1,5,2.081,0.017,2.529,0.040,+21.5
int_set_seq_512m__sleep_0p01__queries_5,int_set_seq_512m,0.01,5,5,2.081,0.017,2.488,0.045,+19.6
int_set_seq_512m__sleep_0p01__queries_10,int_set_seq_512m,0.01,10,5,2.081,0.017,2.472,0.057,+18.8
int_set_seq_512m__sleep_0p05__queries_1,int_set_seq_512m,0.05,1,5,2.081,0.017,2.503,0.031,+20.3
int_set_seq_512m__sleep_0p05__queries_5,int_set_seq_512m,0.05,5,5,2.081,0.017,2.478,0.031,+19.1
int_set_seq_512m__sleep_0p05__queries_10,int_set_seq_512m,0.05,10,5,2.081,0.017,2.552,0.020,+22.6
int_set_seq_512m__sleep_0p10__queries_1,int_set_seq_512m,0.10,1,5,2.081,0.017,2.509,0.069,+20.6
int_set_seq_512m__sleep_0p10__queries_5,int_set_seq_512m,0.10,5,5,2.081,0.017,2.512,0.046,+20.7
int_set_seq_512m__sleep_0p10__queries_10,int_set_seq_512m,0.10,10,5,2.081,0.017,2.498,0.077,+20.0
int_set_seq_512m__sleep_0p50__queries_1,int_set_seq_512m,0.50,1,5,2.081,0.017,2.483,0.052,+19.3
int_set_seq_512m__sleep_0p50__queries_5,int_set_seq_512m,0.50,5,5,2.081,0.017,2.493,0.024,+19.8
int_set_seq_512m__sleep_0p50__queries_10,int_set_seq_512m,0.50,10,5,2.081,0.017,2.518,0.040,+21.0
int_set_seq_512m__sleep_1p00__queries_1,int_set_seq_512m,1.00,1,5,2.081,0.017,2.499,0.055,+20.1
int_set_seq_512m__sleep_1p00__queries_5,int_set_seq_512m,1.00,5,5,2.081,0.017,2.514,0.031,+20.8
int_set_seq_512m__sleep_1p00__queries_10,int_set_seq_512m,1.00,10,5,2.081,0.017,2.486,0.031,+19.5
gemm_512m__sleep_0p01__queries_1,gemm_512m,0.01,1,5,3.295,0.026,4.287,0.102,+30.1
gemm_512m__sleep_0p01__queries_5,gemm_512m,0.01,5,5,3.295,0.026,4.243,0.028,+28.8
gemm_512m__sleep_0p01__queries_10,gemm_512m,0.01,10,5,3.295,0.026,4.258,0.044,+29.2
gemm_512m__sleep_0p05__queries_1,gemm_512m,0.05,1,5,3.295,0.026,4.180,0.120,+26.9
gemm_512m__sleep_0p05__queries_5,gemm_512m,0.05,5,5,3.295,0.026,4.215,0.020,+27.9
gemm_512m__sleep_0p05__queries_10,gemm_512m,0.05,10,5,3.295,0.026,4.203,0.080,+27.6
gemm_512m__sleep_0p10__queries_1,gemm_512m,0.10,1,5,3.295,0.026,4.107,0.026,+24.6
gemm_512m__sleep_0p10__queries_5,gemm_512m,0.10,5,5,3.295,0.026,4.224,0.087,+28.2
gemm_512m__sleep_0p10__queries_10,gemm_512m,0.10,10,5,3.295,0.026,4.139,0.047,+25.6
gemm_512m__sleep_0p50__queries_1,gemm_512m,0.50,1,5,3.295,0.026,4.160,0.089,+26.3
gemm_512m__sleep_0p50__queries_5,gemm_512m,0.50,5,5,3.295,0.026,4.159,0.086,+26.2
gemm_512m__sleep_0p50__queries_10,gemm_512m,0.50,10,5,3.295,0.026,4.127,0.035,+25.3
gemm_512m__sleep_1p00__queries_1,gemm_512m,1.00,1,5,3.295,0.026,4.172,0.101,+26.6
gemm_512m__sleep_1p00__queries_5,gemm_512m,1.00,5,5,3.295,0.026,4.156,0.077,+26.1
gemm_512m__sleep_1p00__queries_10,gemm_512m,1.00,10,5,3.295,0.026,4.132,0.102,+25.4
2mm_512m__sleep_0p01__queries_1,2mm_512m,0.01,1,5,3.216,0.017,4.070,0.150,+26.6
2mm_512m__sleep_0p01__queries_5,2mm_512m,0.01,5,5,3.216,0.017,3.871,0.035,+20.4
2mm_512m__sleep_0p01__queries_10,2mm_512m,0.01,10,5,3.216,0.017,3.938,0.168,+22.5
2mm_512m__sleep_0p05__queries_1,2mm_512m,0.05,1,5,3.216,0.017,3.845,0.075,+19.6
2mm_512m__sleep_0p05__queries_5,2mm_512m,0.05,5,5,3.216,0.017,3.846,0.057,+19.6
2mm_512m__sleep_0p05__queries_10,2mm_512m,0.05,10,5,3.216,0.017,3.796,0.015,+18.0
2mm_512m__sleep_0p10__queries_1,2mm_512m,0.10,1,5,3.216,0.017,3.798,0.057,+18.1
2mm_512m__sleep_0p10__queries_5,2mm_512m,0.10,5,5,3.216,0.017,3.803,0.044,+18.3
2mm_512m__sleep_0p10__queries_10,2mm_512m,0.10,10,5,3.216,0.017,3.852,0.053,+19.8
2mm_512m__sleep_0p50__queries_1,2mm_512m,0.50,1,5,3.216,0.017,3.798,0.051,+18.1
2mm_512m__sleep_0p50__queries_5,2mm_512m,0.50,5,5,3.216,0.017,3.742,0.047,+16.4
2mm_512m__sleep_0p50__queries_10,2mm_512m,0.50,10,5,3.216,0.017,3.877,0.049,+20.6
2mm_512m__sleep_1p00__queries_1,2mm_512m,1.00,1,5,3.216,0.017,3.761,0.037,+16.9
2mm_512m__sleep_1p00__queries_5,2mm_512m,1.00,5,5,3.216,0.017,3.789,0.097,+17.8
2mm_512m__sleep_1p00__queries_10,2mm_512m,1.00,10,5,3.216,0.017,3.788,0.096,+17.8
bicg_512m__sleep_0p01__queries_1,bicg_512m,0.01,1,5,2.331,0.009,3.058,0.085,+31.2
bicg_512m__sleep_0p01__queries_5,bicg_512m,0.01,5,5,2.331,0.009,3.030,0.018,+30.0
bicg_512m__sleep_0p01__queries_10,bicg_512m,0.01,10,5,2.331,0.009,3.033,0.014,+30.1
bicg_512m__sleep_0p05__queries_1,bicg_512m,0.05,1,5,2.331,0.009,3.084,0.075,+32.3
bicg_512m__sleep_0p05__queries_5,bicg_512m,0.05,5,5,2.331,0.009,3.089,0.085,+32.5
bicg_512m__sleep_0p05__queries_10,bicg_512m,0.05,10,5,2.331,0.009,3.069,0.113,+31.7
bicg_512m__sleep_0p10__queries_1,bicg_512m,0.10,1,5,2.331,0.009,3.040,0.095,+30.4
bicg_512m__sleep_0p10__queries_5,bicg_512m,0.10,5,5,2.331,0.009,3.018,0.024,+29.5
bicg_512m__sleep_0p10__queries_10,bicg_512m,0.10,10,5,2.331,0.009,3.042,0.019,+30.5
bicg_512m__sleep_0p50__queries_1,bicg_512m,0.50,1,5,2.331,0.009,3.015,0.061,+29.3
bicg_512m__sleep_0p50__queries_5,bicg_512m,0.50,5,5,2.331,0.009,2.999,0.026,+28.7
bicg_512m__sleep_0p50__queries_10,bicg_512m,0.50,10,5,2.331,0.009,3.012,0.033,+29.2
