benchmark,reps,off_avg_s,off_std_s,on_avg_s,on_std_s,overhead_pct
bicg_512m,5,2.393,0.072,3.037,0.069,+26.9
bicg_4g,5,4.553,0.029,10.520,0.752,+131.1
bicg_8g,5,7.033,0.042,19.082,1.307,+171.3
bicg_16g,5,12.054,0.103,35.077,2.505,+191.0
bicg_32g,5,16.931,0.861,60.595,4.243,+257.9
bicg_40g,5,16.619,0.222,60.594,4.428,+264.6
bicg_48g,5,16.572,0.378,60.262,3.209,+263.6
bicg_64g,5,19.357,4.579,59.695,3.494,+208.4
mvt_512m,5,2.300,0.051,3.028,0.082,+31.7
mvt_4g,5,4.453,0.035,10.317,0.631,+131.7
mvt_8g,5,7.328,0.615,18.547,1.105,+153.1
mvt_16g,5,13.066,1.576,36.373,2.543,+178.4
mvt_32g,5,16.924,0.207,61.812,4.322,+265.2
mvt_40g,5,18.308,2.013,65.357,5.673,+257.0
mvt_48g,5,16.583,0.318,64.773,5.388,+290.6
mvt_64g,5,16.534,0.200,58.454,0.504,+253.5
needle_512m,5,2.313,0.018,4.947,0.035,+113.9
needle_4g,5,4.552,0.068,44.198,0.942,+871.0
needle_8g,5,7.389,0.057,78.308,1.289,+959.8
needle_16g,5,15.370,4.370,149.319,2.287,+871.5
needle_32g,5,0.161,0.037,0.162,0.001,+0.6
needle_40g,5,0.162,0.006,0.193,0.026,+19.1
needle_48g,5,0.151,0.015,0.193,0.026,+27.8
needle_64g,5,0.136,0.022,0.152,0.021,+11.8
