benchmark,reps,off_avg_s,off_std_s,on_avg_s,on_std_s,overhead_pct
int_set_4k_512m,5,2.041,0.022,3.214,0.043,+57.5
int_set_4k_4g,5,2.430,0.015,11.476,0.132,+372.3
int_set_4k_8g,5,2.894,0.070,21.991,0.903,+659.9
int_set_4k_16g,5,3.778,0.030,45.645,0.853,+1108.2
int_set_4k_32g,5,5.582,0.132,91.413,0.838,+1537.6
int_set_4k_40g,5,6.425,0.066,114.901,1.545,+1688.3
int_set_4k_48g,5,7.536,0.092,137.960,1.672,+1730.7
int_set_4k_64g,5,10.788,0.109,177.694,2.581,+1547.1
int_set_seq_512m,5,2.088,0.011,2.415,0.019,+15.7
int_set_seq_4g,5,2.628,0.036,6.922,0.117,+163.4
int_set_seq_8g,5,3.396,0.100,13.682,0.157,+302.9
int_set_seq_16g,5,4.808,0.149,26.825,0.386,+457.9
int_set_seq_32g,5,7.399,0.342,54.013,0.341,+630.0
int_set_seq_40g,5,8.405,0.208,67.505,0.390,+703.2
int_set_seq_48g,5,10.165,0.436,81.261,0.589,+699.4
int_set_seq_64g,5,14.695,0.457,110.009,0.673,+648.6
gemm_512m,5,3.287,0.028,4.141,0.076,+26.0
gemm_4g,5,29.312,1.147,34.975,0.758,+19.3
gemm_8g,5,75.336,1.734,86.724,0.219,+15.1
gemm_16g,5,205.546,0.332,232.303,0.661,+13.0
gemm_32g,5,19.505,4.052,59.996,2.704,+207.6
gemm_40g,5,16.937,0.300,60.770,4.423,+258.8
gemm_48g,5,19.484,2.811,61.006,4.488,+213.1
gemm_64g,5,16.421,0.254,59.384,0.909,+261.6
2mm_512m,5,3.243,0.031,3.940,0.036,+21.5
2mm_4g,5,24.824,0.237,41.515,0.548,+67.2
2mm_8g,5,62.059,0.103,86.658,0.782,+39.6
2mm_16g,5,169.891,0.905,188.978,1.378,+11.2
2mm_32g,5,440.992,0.486,484.101,0.939,+9.8
2mm_40g,5,655.930,0.658,715.538,7.457,+9.1
bicg_512m,5,2.393,0.072,3.037,0.069,+26.9
bicg_4g,5,4.553,0.029,10.520,0.752,+131.1
bicg_8g,5,7.033,0.042,19.082,1.307,+171.3
bicg_16g,5,12.054,0.103,35.077,2.505,+191.0
bicg_32g,5,16.931,0.861,60.595,4.243,+257.9
bicg_40g,5,16.619,0.222,60.594,4.428,+264.6
bicg_48g,5,16.572,0.378,60.262,3.209,+263.6
bicg_64g,5,19.357,4.579,59.695,3.494,+208.4
mvt_512m,5,2.300,0.051,3.028,0.082,+31.7
mvt_4g,5,4.453,0.035,10.317,0.631,+131.7
mvt_8g,5,7.328,0.615,18.547,1.105,+153.1
mvt_16g,5,13.066,1.576,36.373,2.543,+178.4
mvt_32g,5,16.924,0.207,61.812,4.322,+265.2
mvt_40g,5,18.308,2.013,65.357,5.673,+257.0
mvt_48g,5,16.583,0.318,64.773,5.388,+290.6
mvt_64g,5,16.534,0.200,58.454,0.504,+253.5
needle_512m,5,2.313,0.018,4.947,0.035,+113.9
needle_4g,5,4.552,0.068,44.198,0.942,+871.0
needle_8g,5,7.389,0.057,78.308,1.289,+959.8
needle_16g,5,15.370,4.370,149.319,2.287,+871.5
needle_32g,5,0.161,0.037,0.162,0.001,+0.6
needle_40g,5,0.162,0.006,0.193,0.026,+19.1
needle_48g,5,0.151,0.015,0.193,0.026,+27.8
needle_64g,5,0.136,0.022,0.152,0.021,+11.8
