row_name,benchmark,sleep_interval_s,queries_per_tracking_interval,reps,off_avg_s,off_std_s,on_avg_s,on_std_s,overhead_pct
int_set_4k_4g__sleep_0p01__queries_1,int_set_4k_4g,0.01,1,5,2.498,0.105,9.899,1.407,+296.3
int_set_4k_4g__sleep_0p01__queries_5,int_set_4k_4g,0.01,5,5,2.498,0.105,10.611,0.212,+324.8
int_set_4k_4g__sleep_0p01__queries_10,int_set_4k_4g,0.01,10,5,2.498,0.105,11.259,1.192,+350.7
int_set_4k_4g__sleep_0p05__queries_1,int_set_4k_4g,0.05,1,5,2.498,0.105,10.346,0.227,+314.2
int_set_4k_4g__sleep_0p05__queries_5,int_set_4k_4g,0.05,5,5,2.498,0.105,10.578,0.328,+323.5
int_set_4k_4g__sleep_0p05__queries_10,int_set_4k_4g,0.05,10,5,2.498,0.105,9.956,0.415,+298.6
int_set_4k_4g__sleep_0p10__queries_1,int_set_4k_4g,0.10,1,5,2.498,0.105,10.270,0.472,+311.1
int_set_4k_4g__sleep_0p10__queries_5,int_set_4k_4g,0.10,5,5,2.498,0.105,10.279,0.596,+311.5
int_set_4k_4g__sleep_0p10__queries_10,int_set_4k_4g,0.10,10,5,2.498,0.105,10.031,0.420,+301.6
int_set_4k_4g__sleep_0p50__queries_1,int_set_4k_4g,0.50,1,5,2.498,0.105,9.340,0.110,+273.9
int_set_4k_4g__sleep_0p50__queries_5,int_set_4k_4g,0.50,5,5,2.498,0.105,9.117,0.270,+265.0
int_set_4k_4g__sleep_0p50__queries_10,int_set_4k_4g,0.50,10,5,2.498,0.105,9.231,0.182,+269.5
int_set_4k_4g__sleep_1p00__queries_1,int_set_4k_4g,1.00,1,5,2.498,0.105,9.332,0.281,+273.6
int_set_4k_4g__sleep_1p00__queries_5,int_set_4k_4g,1.00,5,5,2.498,0.105,9.199,0.290,+268.3
int_set_4k_4g__sleep_1p00__queries_10,int_set_4k_4g,1.00,10,5,2.498,0.105,9.067,0.606,+263.0
int_set_seq_4g__sleep_0p01__queries_1,int_set_seq_4g,0.01,1,5,2.678,0.033,5.811,0.128,+117.0
int_set_seq_4g__sleep_0p01__queries_5,int_set_seq_4g,0.01,5,5,2.678,0.033,5.869,0.144,+119.2
int_set_seq_4g__sleep_0p01__queries_10,int_set_seq_4g,0.01,10,5,2.678,0.033,5.837,0.221,+118.0
int_set_seq_4g__sleep_0p05__queries_1,int_set_seq_4g,0.05,1,5,2.678,0.033,5.842,0.171,+118.1
int_set_seq_4g__sleep_0p05__queries_5,int_set_seq_4g,0.05,5,5,2.678,0.033,5.743,0.165,+114.5
int_set_seq_4g__sleep_0p05__queries_10,int_set_seq_4g,0.05,10,5,2.678,0.033,5.758,0.093,+115.0
int_set_seq_4g__sleep_0p10__queries_1,int_set_seq_4g,0.10,1,5,2.678,0.033,5.806,0.077,+116.8
int_set_seq_4g__sleep_0p10__queries_5,int_set_seq_4g,0.10,5,5,2.678,0.033,5.699,0.153,+112.8
int_set_seq_4g__sleep_0p10__queries_10,int_set_seq_4g,0.10,10,5,2.678,0.033,5.818,0.125,+117.3
int_set_seq_4g__sleep_0p50__queries_1,int_set_seq_4g,0.50,1,5,2.678,0.033,5.733,0.199,+114.1
int_set_seq_4g__sleep_0p50__queries_5,int_set_seq_4g,0.50,5,5,2.678,0.033,5.677,0.087,+112.0
int_set_seq_4g__sleep_0p50__queries_10,int_set_seq_4g,0.50,10,5,2.678,0.033,5.804,0.230,+116.7
int_set_seq_4g__sleep_1p00__queries_1,int_set_seq_4g,1.00,1,5,2.678,0.033,5.654,0.260,+111.1
int_set_seq_4g__sleep_1p00__queries_5,int_set_seq_4g,1.00,5,5,2.678,0.033,5.771,0.160,+115.5
int_set_seq_4g__sleep_1p00__queries_10,int_set_seq_4g,1.00,10,5,2.678,0.033,5.725,0.098,+113.8
gemm_4g__sleep_0p01__queries_1,gemm_4g,0.01,1,5,28.089,0.089,38.664,0.196,+37.6
gemm_4g__sleep_0p01__queries_5,gemm_4g,0.01,5,5,28.089,0.089,38.618,0.150,+37.5
gemm_4g__sleep_0p01__queries_10,gemm_4g,0.01,10,5,28.089,0.089,38.970,0.642,+38.7
gemm_4g__sleep_0p05__queries_1,gemm_4g,0.05,1,5,28.089,0.089,35.960,0.604,+28.0
gemm_4g__sleep_0p05__queries_5,gemm_4g,0.05,5,5,28.089,0.089,36.198,0.555,+28.9
gemm_4g__sleep_0p05__queries_10,gemm_4g,0.05,10,5,28.089,0.089,36.537,0.623,+30.1
gemm_4g__sleep_0p10__queries_1,gemm_4g,0.10,1,5,28.089,0.089,35.128,0.179,+25.1
gemm_4g__sleep_0p10__queries_5,gemm_4g,0.10,5,5,28.089,0.089,35.272,0.175,+25.6
gemm_4g__sleep_0p10__queries_10,gemm_4g,0.10,10,5,28.089,0.089,35.622,0.677,+26.8
gemm_4g__sleep_0p50__queries_1,gemm_4g,0.50,1,5,28.089,0.089,35.727,0.804,+27.2
gemm_4g__sleep_0p50__queries_5,gemm_4g,0.50,5,5,28.089,0.089,35.381,0.716,+26.0
gemm_4g__sleep_0p50__queries_10,gemm_4g,0.50,10,5,28.089,0.089,36.386,1.613,+29.5
gemm_4g__sleep_1p00__queries_1,gemm_4g,1.00,1,5,28.089,0.089,34.679,0.613,+23.5
gemm_4g__sleep_1p00__queries_5,gemm_4g,1.00,5,5,28.089,0.089,34.925,0.665,+24.3
gemm_4g__sleep_1p00__queries_10,gemm_4g,1.00,10,5,28.089,0.089,35.693,0.550,+27.1
2mm_4g__sleep_0p01__queries_1,2mm_4g,0.01,1,5,25.177,0.238,33.766,0.376,+34.1
2mm_4g__sleep_0p01__queries_5,2mm_4g,0.01,5,5,25.177,0.238,33.527,0.205,+33.2
