workload,pages,iterations,tracking,kernel_avg_ms,kernel_std_ms,wall_avg_ms,wall_std_ms,wall_overhead_pct
READ,8,10,OFF,0.1010,0.0009,0.1076,0.0021,-
READ,8,10,ON,0.1005,0.0006,0.1075,0.0005,-0.1
READ,8,50,OFF,0.1002,0.0007,0.1062,0.0008,-
READ,8,50,ON,0.1003,0.0006,0.1071,0.0020,0.9
READ,8,200,OFF,0.1001,0.0006,0.1059,0.0007,-
READ,8,200,ON,0.1000,0.0008,0.1063,0.0007,0.3
READ,64,10,OFF,0.7674,0.0016,0.7739,0.0026,-
READ,64,10,ON,0.7678,0.0035,0.7743,0.0034,0.1
READ,64,50,OFF,0.7662,0.0006,0.7722,0.0006,-
READ,64,50,ON,0.7665,0.0008,0.7731,0.0009,0.1
READ,64,200,OFF,0.7663,0.0008,0.7722,0.0008,-
READ,64,200,ON,0.7664,0.0012,0.7747,0.0240,0.3
READ,256,10,OFF,3.0508,0.0013,3.0575,0.0022,-
READ,256,10,ON,3.0507,0.0004,3.0575,0.0006,-0.0
READ,256,50,OFF,3.0506,0.0006,3.0569,0.0011,-
READ,256,50,ON,3.0507,0.0006,3.0576,0.0006,0.0
READ,256,200,OFF,3.0505,0.0007,3.0567,0.0007,-
READ,256,200,ON,3.0507,0.0006,3.0575,0.0008,0.0
READ,512,10,OFF,6.0958,0.0014,6.1027,0.0026,-
READ,512,10,ON,6.0961,0.0005,6.1030,0.0005,0.0
READ,512,50,OFF,6.0963,0.0009,6.1027,0.0014,-
READ,512,50,ON,6.0964,0.0006,6.1036,0.0013,0.0
READ,512,200,OFF,6.0960,0.0007,6.1023,0.0006,-
READ,512,200,ON,6.0964,0.0011,6.1048,0.0194,0.0
READ,1024,10,OFF,12.1873,0.0013,12.1943,0.0024,-
READ,1024,10,ON,12.1872,0.0005,12.1944,0.0005,0.0
READ,1024,50,OFF,12.1872,0.0018,12.1939,0.0021,-
READ,1024,50,ON,12.1875,0.0013,12.1947,0.0019,0.0
READ,1024,200,OFF,12.1871,0.0012,12.1937,0.0018,-
READ,1024,200,ON,12.1871,0.0009,12.1944,0.0016,0.0
WRITE,8,10,OFF,0.0538,0.0005,0.0598,0.0009,-
WRITE,8,10,ON,1.3330,0.6017,1.3400,0.6016,2140.0
WRITE,8,50,OFF,0.0533,0.0006,0.0596,0.0018,-
WRITE,8,50,ON,1.3863,0.0444,1.3934,0.0445,2237.5
WRITE,8,200,OFF,0.0532,0.0009,0.0590,0.0014,-
WRITE,8,200,ON,0.8956,0.2621,0.9026,0.2621,1429.3
WRITE,64,10,OFF,0.3913,0.0002,0.3979,0.0006,-
WRITE,64,10,ON,4.8566,0.6185,4.8639,0.6184,1122.3
WRITE,64,50,OFF,0.3911,0.0004,0.3972,0.0012,-
WRITE,64,50,ON,5.2690,1.3175,5.2855,1.3146,1230.8
