workload,pages,iterations,tracking,kernel_avg_ms,kernel_std_ms,wall_avg_ms,wall_std_ms,wall_overhead_pct
READ,8,10,OFF,0.1014,0.0018,0.1088,0.0045,-
READ,8,10,ON,0.1005,0.0007,0.1066,0.0006,-2.0
READ,8,50,OFF,0.1003,0.0011,0.1066,0.0019,-
READ,8,50,ON,0.1002,0.0010,0.1067,0.0014,0.1
READ,8,200,OFF,0.1003,0.0009,0.1064,0.0024,-
READ,8,200,ON,0.1000,0.0008,0.1064,0.0015,-0.0
READ,64,10,OFF,0.7670,0.0017,0.7733,0.0032,-
READ,64,10,ON,0.7662,0.0007,0.7726,0.0005,-0.1
READ,64,50,OFF,0.7664,0.0011,0.7726,0.0017,-
READ,64,50,ON,0.7666,0.0017,0.7737,0.0039,0.1
READ,64,200,OFF,0.7665,0.0017,0.7726,0.0021,-
READ,64,200,ON,0.7664,0.0012,0.7730,0.0018,0.1
READ,256,10,OFF,3.0518,0.0024,3.0591,0.0039,-
READ,256,10,ON,3.0510,0.0017,3.0581,0.0024,-0.0
READ,256,50,OFF,3.0511,0.0015,3.0579,0.0028,-
READ,256,50,ON,3.0512,0.0017,3.0584,0.0027,0.0
READ,256,200,OFF,3.0511,0.0017,3.0798,0.3070,-
READ,256,200,ON,3.0514,0.0020,3.0588,0.0030,-0.7
READ,512,10,OFF,6.0973,0.0019,6.1050,0.0034,-
READ,512,10,ON,6.0983,0.0032,6.1064,0.0043,0.0
READ,512,50,OFF,6.0967,0.0017,6.1803,0.5358,-
READ,512,50,ON,6.0963,0.0011,6.1036,0.0018,-1.2
READ,512,200,OFF,6.0964,0.0011,6.1043,0.0167,-
READ,512,200,ON,6.0972,0.0020,6.1051,0.0032,0.0
READ,1024,10,OFF,12.1883,0.0022,12.1969,0.0037,-
READ,1024,10,ON,12.1898,0.0023,12.2003,0.0042,0.0
READ,1024,50,OFF,12.1887,0.0022,12.1974,0.0031,-
READ,1024,50,ON,12.1895,0.0022,12.1992,0.0036,0.0
READ,1024,200,OFF,12.1872,0.0014,12.1945,0.0024,-
READ,1024,200,ON,12.1886,0.0021,12.1971,0.0033,0.0
WRITE,8,10,OFF,0.0535,0.0008,0.0596,0.0013,-
WRITE,8,10,ON,0.9454,0.0242,0.9532,0.0242,1498.7
WRITE,8,50,OFF,0.0534,0.0006,0.0599,0.0021,-
WRITE,8,50,ON,0.6190,0.0176,0.6258,0.0177,945.2
WRITE,8,200,OFF,0.0531,0.0013,0.0590,0.0018,-
WRITE,8,200,ON,0.6276,0.0848,0.6345,0.0849,976.1
WRITE,64,10,OFF,0.3928,0.0034,0.3993,0.0036,-
WRITE,64,10,ON,4.8936,0.0883,4.9012,0.0880,1127.4
WRITE,64,50,OFF,0.3916,0.0014,0.3976,0.0019,-
WRITE,64,50,ON,4.9027,0.5046,4.9107,0.5049,1134.9
WRITE,64,200,OFF,0.3912,0.0010,0.3974,0.0018,-
WRITE,64,200,ON,3.8049,0.8082,3.8124,0.8085,859.5
WRITE,256,10,OFF,1.5500,0.0006,1.5563,0.0013,-
WRITE,256,10,ON,18.7505,2.2632,18.7576,2.2632,1105.3
WRITE,256,50,OFF,1.5499,0.0013,1.5561,0.0013,-
WRITE,256,50,ON,15.6227,3.0414,15.6300,3.0414,904.5
WRITE,256,200,OFF,1.5497,0.0006,1.5558,0.0014,-
WRITE,256,200,ON,14.5284,2.2157,14.5359,2.2156,834.3
WRITE,512,10,OFF,3.0948,0.0008,3.1017,0.0017,-
WRITE,512,10,ON,28.4839,2.0251,28.4937,2.0243,818.7
WRITE,512,50,OFF,3.0944,0.0006,3.1010,0.0023,-
WRITE,512,50,ON,27.6115,1.0971,27.6199,1.0973,790.7
WRITE,512,200,OFF,3.0944,0.0014,3.1008,0.0026,-
WRITE,512,200,ON,28.1409,2.6175,28.1557,2.6168,808.0
WRITE,1024,10,OFF,6.1841,0.0035,6.1915,0.0041,-
WRITE,1024,10,ON,56.2824,3.8513,56.2899,3.8512,809.1
WRITE,1024,50,OFF,6.1836,0.0015,6.1901,0.0021,-
WRITE,1024,50,ON,58.3762,7.0582,58.3849,7.0577,843.2
WRITE,1024,200,OFF,6.1834,0.0010,6.1931,0.0449,-
WRITE,1024,200,ON,55.5453,3.3072,55.5542,3.3075,797.0
MIXED,8,10,OFF,0.0714,0.0005,0.0782,0.0020,-
MIXED,8,10,ON,0.2742,0.0247,0.2808,0.0250,259.2
MIXED,8,50,OFF,0.0712,0.0023,0.0774,0.0029,-
MIXED,8,50,ON,0.3056,0.0527,0.3121,0.0529,303.5
MIXED,8,200,OFF,0.0706,0.0019,0.0921,0.2182,-
MIXED,8,200,ON,0.2988,0.1305,0.3055,0.1305,231.8
MIXED,64,10,OFF,0.5283,0.0007,0.5345,0.0008,-
MIXED,64,10,ON,2.6124,0.7118,2.6199,0.7126,390.2
MIXED,64,50,OFF,0.5282,0.0009,0.5345,0.0016,-
MIXED,64,50,ON,2.3175,0.6758,2.3243,0.6758,334.9
MIXED,64,200,OFF,0.5282,0.0013,0.5342,0.0015,-
MIXED,64,200,ON,2.2596,0.4464,2.2665,0.4465,324.3
MIXED,256,10,OFF,2.0976,0.0007,2.1042,0.0010,-
MIXED,256,10,ON,9.2010,1.7116,9.2083,1.7116,337.6
MIXED,256,50,OFF,2.0976,0.0012,2.1038,0.0014,-
MIXED,256,50,ON,8.8751,0.7771,8.8823,0.7770,322.2
MIXED,256,200,OFF,2.0975,0.0010,2.1038,0.0018,-
MIXED,256,200,ON,8.9631,0.7854,8.9706,0.7855,326.4
MIXED,512,10,OFF,4.1899,0.0004,4.1964,0.0006,-
MIXED,512,10,ON,20.4564,2.8003,20.4636,2.8002,387.6
MIXED,512,50,OFF,4.1897,0.0006,4.1963,0.0008,-
MIXED,512,50,ON,18.7156,1.3465,18.7231,1.3463,346.2
MIXED,512,200,OFF,4.1898,0.0012,4.1963,0.0015,-
MIXED,512,200,ON,18.7290,1.0937,18.7366,1.0936,346.5
MIXED,1024,10,OFF,8.3754,0.0021,8.4208,0.1158,-
MIXED,1024,10,ON,38.1682,1.2346,38.1772,1.2356,353.4
MIXED,1024,50,OFF,8.3749,0.0015,8.3814,0.0015,-
MIXED,1024,50,ON,43.1248,1.3745,43.1330,1.3746,414.6
MIXED,1024,200,OFF,8.3748,0.0020,8.3816,0.0023,-
MIXED,1024,200,ON,44.1624,2.7744,44.1754,2.7722,427.1
