workload,pages,iterations,tracking,kernel_avg_ms,kernel_std_ms,wall_avg_ms,wall_std_ms,wall_overhead_pct
RAND_WRITE,8,10,OFF,0.0065,0.0017,0.0143,0.0052,-
RAND_WRITE,8,10,ON,0.1110,0.0574,0.1177,0.0577,722.9
RAND_WRITE,8,50,OFF,0.0065,0.0005,0.0126,0.0018,-
RAND_WRITE,8,50,ON,0.0880,0.0127,0.0943,0.0126,649.1
RAND_WRITE,8,200,OFF,0.0059,0.0007,0.0118,0.0018,-
RAND_WRITE,8,200,ON,0.0406,0.0090,0.0474,0.0090,303.0
RAND_WRITE,64,10,OFF,0.0096,0.0024,0.0156,0.0027,-
RAND_WRITE,64,10,ON,0.3360,0.0156,0.3444,0.0154,2101.8
RAND_WRITE,64,50,OFF,0.0084,0.0005,0.0145,0.0025,-
RAND_WRITE,64,50,ON,0.3365,0.0276,0.3434,0.0277,2261.2
RAND_WRITE,64,200,OFF,0.0084,0.0017,0.0141,0.0018,-
RAND_WRITE,64,200,ON,0.2987,0.0418,0.3057,0.0418,2067.0
RAND_WRITE,256,10,OFF,0.0184,0.0047,0.0245,0.0048,-
RAND_WRITE,256,10,ON,1.4096,0.1066,1.4182,0.1066,5678.3
RAND_WRITE,256,50,OFF,0.0167,0.0005,0.0228,0.0013,-
RAND_WRITE,256,50,ON,1.4505,0.1119,1.4579,0.1120,6297.7
RAND_WRITE,256,200,OFF,0.0164,0.0023,0.0224,0.0029,-
RAND_WRITE,256,200,ON,1.4364,0.1804,1.4440,0.1805,6347.3
RAND_WRITE,512,10,OFF,0.0286,0.0023,0.0351,0.0027,-
RAND_WRITE,512,10,ON,3.5596,0.1857,3.5683,0.1865,10062.2
RAND_WRITE,512,50,OFF,0.0277,0.0009,0.0341,0.0034,-
RAND_WRITE,512,50,ON,3.5812,0.2307,3.5886,0.2307,10425.7
RAND_WRITE,512,200,OFF,0.0271,0.0008,0.0331,0.0011,-
RAND_WRITE,512,200,ON,3.6309,0.3836,3.6627,0.5035,10982.0
RAND_WRITE,1024,10,OFF,0.0496,0.0007,0.0556,0.0017,-
RAND_WRITE,1024,10,ON,11.6293,0.3769,11.6368,0.3768,20832.7
RAND_WRITE,1024,50,OFF,0.0488,0.0008,0.0548,0.0006,-
RAND_WRITE,1024,50,ON,11.6392,0.7158,11.6470,0.7158,21158.5
RAND_WRITE,1024,200,OFF,0.0484,0.0007,0.0545,0.0010,-
RAND_WRITE,1024,200,ON,11.5406,0.6404,11.5484,0.6408,21081.2
