page_count,iteration,first_fault_ms,duplicate_fault_ms,first_recorded,duplicate_recorded
64,0,0.411616,0.547840,64,64
64,1,0.429056,0.805888,64,64
64,2,0.382976,0.749408,64,64
64,3,0.401408,0.501760,64,64
64,4,0.379904,0.658432,64,64
64,5,0.562176,0.427008,64,64
64,6,0.392192,0.644096,64,64
64,7,0.372736,0.333792,64,64
64,8,0.175104,0.680800,64,64
64,9,0.375808,0.623616,64,64
64,10,3.924992,1.833984,64,64
64,11,0.359424,0.404480,64,64
64,12,0.380928,0.734208,64,64
64,13,0.167936,0.409600,64,64
64,14,1.224704,0.772096,64,64
64,15,0.391296,0.659456,64,64
64,16,0.365568,0.670720,64,64
64,17,0.369664,0.937984,64,64
64,18,0.402432,0.666624,64,64
64,19,0.390944,0.566272,64,64
64,20,0.366592,0.647168,64,64
64,21,0.373760,0.954368,64,64
64,22,0.200704,0.656352,64,64
64,23,0.376832,0.630656,64,64
64,24,0.370688,0.628736,64,64
64,25,0.370688,0.932864,64,64
64,26,0.193536,0.424960,64,64
64,27,0.366592,0.520192,64,64
64,28,0.369664,0.688128,64,64
64,29,0.392192,0.957440,64,64
64,30,0.174080,0.577536,64,64
64,31,0.370688,0.528512,64,64
64,32,0.381888,0.610304,64,64
64,33,0.360448,0.894976,64,64
64,34,0.177152,0.431104,64,64
64,35,0.381952,0.597952,64,64
64,36,0.367616,0.383840,64,64
64,37,0.373632,5.419008,64,64
64,38,1.612800,0.430944,64,64
64,39,0.367616,0.798720,64,64
64,40,0.387072,0.592896,64,64
64,41,0.370688,0.416768,64,64
64,42,0.638976,0.497664,64,64
64,43,0.381952,0.592704,64,64
64,44,0.367616,0.665600,64,64
64,45,0.365568,0.909312,64,64
64,46,0.179104,0.436224,64,64
64,47,0.368640,0.609280,64,64
64,48,0.361472,0.616448,64,64
64,49,0.392192,0.897024,64,64
64,50,0.174080,0.568320,64,64
64,51,0.370592,0.592896,64,64
64,52,0.377856,0.651072,64,64
64,53,0.359424,0.922624,64,64
64,54,0.176128,0.496576,64,64
64,55,0.391104,0.572416,64,64
64,56,0.366592,0.541696,64,64
64,57,0.371520,0.910336,64,64
64,58,0.176128,0.435200,64,64
64,59,0.365568,0.533504,64,64
64,60,0.365568,0.676864,64,64
64,61,0.389120,0.943104,64,64
64,62,0.181088,0.580608,64,64
64,63,0.366592,0.561152,64,64
64,64,0.379904,0.588800,64,64
64,65,0.359424,0.922624,64,64
64,66,0.172032,0.583680,64,64
64,67,0.378880,0.616448,64,64
64,68,0.366560,0.649216,64,64
64,69,0.364544,0.924672,64,64
64,70,0.173056,0.505856,64,64
64,71,0.375744,0.641024,64,64
64,72,0.368640,0.616448,64,64
64,73,0.392192,0.370688,64,64
64,74,0.182144,0.390144,64,64
64,75,0.386048,0.472896,64,64
64,76,0.369664,0.530400,64,64
64,77,0.378880,0.944096,64,64
64,78,0.168960,0.432128,64,64
64,79,0.367616,0.659456,64,64
64,80,0.379904,0.416768,64,64
64,81,0.370688,0.736256,64,64
64,82,0.188416,0.429056,64,64
64,83,0.365568,0.420736,64,64
64,84,0.651264,2.222080,64,64
64,85,0.422912,0.425984,64,64
64,86,0.420864,2.729984,64,64
64,87,0.461824,0.783360,64,64
64,88,0.195584,4.137984,64,64
64,89,0.392192,0.407552,64,64
64,90,0.417664,0.427008,64,64
64,91,1.054624,2.758656,64,64
64,92,0.398272,1.368896,64,64
64,93,1.898496,1.146880,64,64
64,94,1.995776,2.797568,64,64
64,95,1.821696,1.160000,64,64
64,96,1.789952,4.226944,64,64
64,97,1.842016,0.778240,64,64
64,98,0.205824,0.295936,64,64
