condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
disjoint,1,64,0,392.985,64
disjoint,1,64,1,400.464,64
disjoint,1,64,2,367.862,64
disjoint,1,64,3,392.748,64
disjoint,1,64,4,370.371,64
disjoint,1,64,5,363.825,64
disjoint,1,64,6,369.787,64
disjoint,1,64,7,359.484,64
disjoint,1,64,8,368.590,64
disjoint,1,64,9,359.069,64
disjoint,1,64,10,352.318,64
disjoint,1,64,11,368.682,64
disjoint,1,64,12,374.118,64
disjoint,1,64,13,375.693,64
disjoint,1,64,14,363.203,64
disjoint,1,64,15,364.740,64
disjoint,1,64,16,358.844,64
disjoint,1,64,17,356.079,64
disjoint,1,64,18,371.430,64
disjoint,1,64,19,361.849,64
disjoint,1,64,20,491.993,64
disjoint,1,64,21,362.197,64
disjoint,1,64,22,393.017,64
disjoint,1,64,23,358.385,64
disjoint,1,64,24,358.896,64
disjoint,1,64,25,365.689,64
disjoint,1,64,26,356.988,64
disjoint,1,64,27,365.679,64
disjoint,1,64,28,362.002,64
disjoint,1,64,29,352.776,64
disjoint,1,64,30,362.356,64
disjoint,1,64,31,357.094,64
disjoint,1,64,32,367.808,64
disjoint,1,64,33,359.861,64
disjoint,1,64,34,357.043,64
disjoint,1,64,35,369.554,64
disjoint,1,64,36,355.622,64
disjoint,1,64,37,364.758,64
disjoint,1,64,38,358.049,64
disjoint,1,64,39,353.729,64
disjoint,1,64,40,354.474,64
disjoint,1,64,41,364.066,64
disjoint,1,64,42,366.813,64
disjoint,1,64,43,357.689,64
disjoint,1,64,44,358.901,64
disjoint,1,64,45,374.926,64
disjoint,1,64,46,353.889,64
disjoint,1,64,47,369.246,64
disjoint,1,64,48,356.682,64
disjoint,1,64,49,367.051,64
disjoint,1,64,50,360.548,64
disjoint,1,64,51,394.381,64
disjoint,1,64,52,382.340,64
disjoint,1,64,53,357.305,64
disjoint,1,64,54,369.146,64
disjoint,1,64,55,356.425,64
disjoint,1,64,56,353.194,64
disjoint,1,64,57,356.924,64
disjoint,1,64,58,352.949,64
disjoint,1,64,59,366.723,64
disjoint,1,64,60,353.145,64
disjoint,1,64,61,364.697,64
disjoint,1,64,62,360.918,64
disjoint,1,64,63,355.896,64
disjoint,1,64,64,367.424,64
disjoint,1,64,65,355.840,64
disjoint,1,64,66,367.578,64
disjoint,1,64,67,354.660,64
disjoint,1,64,68,355.507,64
disjoint,1,64,69,389.165,64
disjoint,1,64,70,358.393,64
disjoint,1,64,71,376.129,64
disjoint,1,64,72,358.589,64
disjoint,1,64,73,360.192,64
disjoint,1,64,74,357.296,64
disjoint,1,64,75,360.046,64
disjoint,1,64,76,366.085,64
disjoint,1,64,77,361.027,64
disjoint,1,64,78,365.020,64
disjoint,1,64,79,357.656,64
disjoint,1,64,80,370.955,64
disjoint,1,64,81,367.268,64
disjoint,1,64,82,357.915,64
disjoint,1,64,83,369.879,64
disjoint,1,64,84,356.015,64
disjoint,1,64,85,355.938,64
disjoint,1,64,86,364.354,64
disjoint,1,64,87,357.569,64
disjoint,1,64,88,365.218,64
disjoint,1,64,89,357.087,64
disjoint,1,64,90,364.820,64
disjoint,1,64,91,371.269,64
disjoint,1,64,92,356.820,64
disjoint,1,64,93,370.454,64
disjoint,1,64,94,355.475,64
disjoint,1,64,95,355.169,64
disjoint,1,64,96,366.150,64
disjoint,1,64,97,356.412,64
disjoint,1,64,98,369.384,64
disjoint,1,64,99,355.186,64
disjoint,1,256,0,4146.658,256
disjoint,1,256,1,4169.367,256
disjoint,1,256,2,4183.148,256
disjoint,1,256,3,4160.667,256
disjoint,1,256,4,4189.930,256
disjoint,1,256,5,4151.056,256
disjoint,1,256,6,4325.506,256
disjoint,1,256,7,4183.495,256
disjoint,1,256,8,4294.742,256
disjoint,1,256,9,4647.273,256
disjoint,1,256,10,5653.116,256
disjoint,1,256,11,7879.551,256
disjoint,1,256,12,5670.856,256
disjoint,1,256,13,4332.108,256
disjoint,1,256,14,4235.817,256
disjoint,1,256,15,4164.607,256
disjoint,1,256,16,4201.827,256
disjoint,1,256,17,4175.814,256
disjoint,1,256,18,4143.063,256
disjoint,1,256,19,4329.418,256
disjoint,1,256,20,4182.257,256
disjoint,1,256,21,4163.748,256
disjoint,1,256,22,4212.740,256
disjoint,1,256,23,4168.964,256
disjoint,1,256,24,4169.392,256
disjoint,1,256,25,4152.412,256
disjoint,1,256,26,4178.659,256
disjoint,1,256,27,4221.370,256
disjoint,1,256,28,4168.346,256
disjoint,1,256,29,3134.903,256
disjoint,1,256,30,3059.239,256
disjoint,1,256,31,3302.841,256
disjoint,1,256,32,3016.540,256
disjoint,1,256,33,2991.893,256
disjoint,1,256,34,3019.287,256
disjoint,1,256,35,3014.598,256
disjoint,1,256,36,3161.679,256
disjoint,1,256,37,2988.785,256
disjoint,1,256,38,3010.076,256
disjoint,1,256,39,3011.271,256
disjoint,1,256,40,3337.707,256
disjoint,1,256,41,3008.844,256
disjoint,1,256,42,3034.000,256
disjoint,1,256,43,3199.552,256
disjoint,1,256,44,2986.591,256
disjoint,1,256,45,3207.988,256
disjoint,1,256,46,2996.064,256
disjoint,1,256,47,3009.206,256
disjoint,1,256,48,2996.049,256
disjoint,1,256,49,3315.952,256
disjoint,1,256,50,3353.737,256
disjoint,1,256,51,3031.692,256
disjoint,1,256,52,3276.152,256
disjoint,1,256,53,3001.974,256
disjoint,1,256,54,3026.446,256
disjoint,1,256,55,3008.488,256
disjoint,1,256,56,3007.513,256
disjoint,1,256,57,3068.348,256
disjoint,1,256,58,3344.122,256
disjoint,1,256,59,3065.652,256
disjoint,1,256,60,3340.172,256
disjoint,1,256,61,3381.197,256
disjoint,1,256,62,4669.309,256
disjoint,1,256,63,3528.713,256
disjoint,1,256,64,3066.984,256
disjoint,1,256,65,3030.858,256
disjoint,1,256,66,3014.848,256
disjoint,1,256,67,3446.685,256
disjoint,1,256,68,3031.299,256
disjoint,1,256,69,3029.508,256
disjoint,1,256,70,3005.751,256
disjoint,1,256,71,3362.813,256
disjoint,1,256,72,3284.206,256
disjoint,1,256,73,3284.412,256
disjoint,1,256,74,3021.296,256
disjoint,1,256,75,3191.101,256
disjoint,1,256,76,3385.275,256
disjoint,1,256,77,3004.120,256
disjoint,1,256,78,3034.519,256
disjoint,1,256,79,3020.940,256
disjoint,1,256,80,3229.035,256
disjoint,1,256,81,3237.504,256
disjoint,1,256,82,3028.539,256
disjoint,1,256,83,3007.112,256
disjoint,1,256,84,3303.214,256
disjoint,1,256,85,3550.805,256
disjoint,1,256,86,3394.229,256
disjoint,1,256,87,3450.985,256
disjoint,1,256,88,3040.650,256
disjoint,1,256,89,3316.061,256
disjoint,1,256,90,3017.173,256
disjoint,1,256,91,3029.938,256
disjoint,1,256,92,3004.745,256
disjoint,1,256,93,3245.028,256
disjoint,1,256,94,3341.134,256
disjoint,1,256,95,3056.677,256
disjoint,1,256,96,3007.941,256
disjoint,1,256,97,3169.498,256
disjoint,1,256,98,3176.077,256
disjoint,1,256,99,3211.981,256
disjoint,1,1024,0,14816.715,1024
disjoint,1,1024,1,15026.560,1024
disjoint,1,1024,2,14426.761,1024
disjoint,1,1024,3,14550.098,1024
disjoint,1,1024,4,15462.183,1024
disjoint,1,1024,5,14132.084,1024
disjoint,1,1024,6,14990.983,1024
disjoint,1,1024,7,14197.516,1024
disjoint,1,1024,8,14950.203,1024
disjoint,1,1024,9,14234.653,1024
disjoint,1,1024,10,14874.731,1024
disjoint,1,1024,11,14477.033,1024
disjoint,1,1024,12,17371.795,1024
disjoint,1,1024,13,13987.893,1024
disjoint,1,1024,14,15079.301,1024
disjoint,1,1024,15,13945.948,1024
disjoint,1,1024,16,15583.545,1024
disjoint,1,1024,17,14385.553,1024
disjoint,1,1024,18,14965.546,1024
disjoint,1,1024,19,14299.267,1024
disjoint,1,1024,20,14893.321,1024
disjoint,1,1024,21,14426.680,1024
disjoint,1,1024,22,14544.344,1024
disjoint,1,1024,23,14382.789,1024
disjoint,1,1024,24,14980.472,1024
disjoint,1,1024,25,14206.338,1024
disjoint,1,1024,26,15060.057,1024
disjoint,1,1024,27,14315.245,1024
