run,no_tracking_ms,with_tracking_ms,recorded_pages
0,3.785728,62.646271,4096
1,7.538688,67.122177,4096
2,7.046240,67.298302,4096
3,4.191232,68.619041,4096
4,7.501664,68.535294,4096
5,7.452800,65.477631,4096
6,6.288384,70.722557,4096
7,4.549600,64.691200,4096
8,7.259136,73.097153,4096
9,3.899200,65.982468,4096
10,4.545536,71.567261,4096
11,4.291584,66.841568,4096
12,7.473152,65.155838,4096
13,5.387264,65.576836,4096
14,7.009280,70.119423,4096
15,7.629824,66.063362,4096
16,4.421440,65.689667,4096
17,7.539712,69.923843,4096
18,7.528416,64.649216,4096
19,7.268320,64.941055,4096
20,4.157440,66.994179,4096
21,5.965824,64.524284,4096
22,4.383744,67.038208,4096
23,5.158816,64.674812,4096
24,4.241408,65.259361,4096
25,6.177792,65.899521,4096
26,4.670464,65.718109,4096
27,7.461824,68.844543,4096
28,6.647648,72.593407,4096
29,4.166656,64.149506,4096
30,7.091008,64.557053,4096
31,6.800384,63.792000,4096
32,4.400128,65.751038,4096
33,7.543808,64.335869,4096
34,5.431296,65.271774,4096
35,4.393984,66.214722,4096
36,7.109632,64.000000,4096
37,4.018080,69.367805,4096
38,7.548928,64.154625,4096
39,4.328448,68.220924,4096
40,4.551680,63.842304,4096
41,6.656000,63.605759,4096
42,4.246528,64.393219,4096
43,4.887552,70.133759,4096
44,6.820864,69.614525,4096
45,6.967136,64.803841,4096
46,7.349248,64.202751,4096
47,5.630816,67.732285,4096
48,7.444480,64.796669,4096
49,7.123040,69.372925,4096
50,6.200256,70.260735,4096
51,4.751360,65.915901,4096
52,4.937504,66.075645,4096
53,5.612544,68.716545,4096
54,7.529408,64.460800,4096
55,4.602944,73.087997,4096
56,4.073472,69.007362,4096
57,3.950592,66.146301,4096
58,6.164480,65.002495,4096
59,4.635648,66.367485,4096
60,3.990528,66.434052,4096
61,6.946816,65.167358,4096
62,7.563264,64.664574,4096
63,4.569088,66.173950,4096
64,4.295680,64.596802,4096
65,3.970048,66.934784,4096
66,7.413728,64.966660,4096
67,5.051200,68.656128,4096
68,5.555040,66.031616,4096
69,4.714496,66.512802,4096
70,7.151616,64.788414,4096
71,5.816160,69.752831,4096
72,7.501824,65.432579,4096
73,6.182880,64.249855,4096
74,7.421952,65.107872,4096
75,3.992480,66.269180,4096
76,7.274464,64.029694,4096
77,7.057408,65.500130,4096
78,7.170048,63.947647,4096
79,3.691296,67.440643,4096
80,7.400448,64.409538,4096
81,7.582720,68.559875,4096
82,6.944768,64.661507,4096
83,6.126368,66.272255,4096
84,7.343104,64.422752,4096
85,7.371776,69.581825,4096
86,3.807232,65.537025,4096
87,7.101440,79.047684,4096
88,6.243168,66.322403,4096
89,7.390080,64.111488,4096
90,4.385792,68.441917,4096
91,7.009280,66.681854,4096
92,5.765120,65.854340,4096
93,7.568160,65.053696,4096
94,6.217728,65.821693,4096
95,4.688896,65.884956,4096
96,7.439360,64.960419,4096
97,5.823488,65.657860,4096
98,5.265376,65.733597,4096
99,7.140096,67.743744,4096
