page_count,iteration,recorded_pages,destroy_time_us
64,0,64,8.015
64,1,64,7.248
64,2,64,7.181
64,3,64,6.742
64,4,64,7.592
64,5,64,8.113
64,6,64,7.862
64,7,64,7.133
64,8,64,15.154
64,9,64,7.920
64,10,64,8.006
64,11,64,7.820
64,12,64,8.062
64,13,64,7.150
64,14,64,7.392
64,15,64,6.784
64,16,64,7.219
64,17,64,7.418
64,18,64,7.711
64,19,64,7.068
64,20,64,7.559
64,21,64,7.568
64,22,64,8.820
64,23,64,8.121
64,24,64,9.202
64,25,64,7.638
64,26,64,8.249
64,27,64,7.166
64,28,64,7.677
64,29,64,7.510
64,30,64,11.730
64,31,64,8.350
64,32,64,9.252
64,33,64,8.676
64,34,64,8.910
64,35,64,9.086
64,36,64,8.127
64,37,64,8.028
64,38,64,8.127
64,39,64,7.111
64,40,64,7.563
64,41,64,8.840
64,42,64,9.049
64,43,64,11.676
64,44,64,9.549
64,45,64,8.933
64,46,64,8.876
64,47,64,7.106
64,48,64,7.729
64,49,64,7.797
64,50,64,7.776
64,51,64,7.055
64,52,64,7.607
64,53,64,7.820
64,54,64,7.884
64,55,64,7.369
64,56,64,9.174
64,57,64,8.963
64,58,64,9.060
64,59,64,8.386
64,60,64,9.302
64,61,64,9.007
64,62,64,8.937
64,63,64,7.124
64,64,64,7.809
64,65,64,7.811
64,66,64,7.716
64,67,64,8.348
64,68,64,9.009
64,69,64,8.841
64,70,64,7.558
64,71,64,6.934
64,72,64,7.660
64,73,64,7.436
64,74,64,7.841
64,75,64,7.024
64,76,64,7.418
64,77,64,7.423
64,78,64,7.449
64,79,64,7.458
64,80,64,7.729
64,81,64,14.310
64,82,64,8.109
64,83,64,7.048
64,84,64,8.027
64,85,64,7.877
64,86,64,7.862
64,87,64,6.862
64,88,64,7.878
64,89,64,7.853
64,90,64,8.039
64,91,64,9.009
64,92,64,8.860
64,93,64,8.718
64,94,64,9.012
64,95,64,7.090
64,96,64,7.839
64,97,64,7.996
64,98,64,7.840
64,99,64,7.624
256,0,256,23.278
256,1,256,26.925
256,2,256,21.291
256,3,256,27.754
256,4,256,23.393
256,5,256,22.750
256,6,256,21.047
256,7,256,27.695
256,8,256,22.011
256,9,256,23.808
256,10,256,26.492
256,11,256,21.672
256,12,256,19.529
256,13,256,22.349
256,14,256,23.551
256,15,256,22.542
256,16,256,26.947
256,17,256,26.509
256,18,256,25.548
256,19,256,26.050
256,20,256,26.950
256,21,256,22.620
256,22,256,22.989
256,23,256,22.357
256,24,256,20.896
256,25,256,22.032
256,26,256,23.366
256,27,256,33.680
256,28,256,27.278
256,29,256,22.581
256,30,256,19.504
256,31,256,21.349
256,32,256,25.206
256,33,256,22.499
256,34,256,22.924
256,35,256,22.713
256,36,256,21.470
256,37,256,24.467
256,38,256,23.864
256,39,256,21.404
256,40,256,24.050
256,41,256,22.587
256,42,256,20.058
256,43,256,26.569
256,44,256,27.171
256,45,256,21.170
256,46,256,25.932
256,47,256,23.550
256,48,256,21.859
256,49,256,20.182
256,50,256,23.445
256,51,256,22.069
256,52,256,21.199
256,53,256,22.200
256,54,256,22.656
256,55,256,24.836
256,56,256,22.155
256,57,256,22.865
256,58,256,21.079
256,59,256,21.291
256,60,256,22.492
256,61,256,20.934
256,62,256,21.350
256,63,256,22.833
256,64,256,27.359
256,65,256,22.026
256,66,256,23.037
256,67,256,22.240
256,68,256,20.383
256,69,256,27.136
256,70,256,21.993
256,71,256,21.775
256,72,256,23.702
256,73,256,26.213
256,74,256,23.194
256,75,256,20.565
256,76,256,26.913
256,77,256,26.246
256,78,256,22.060
256,79,256,21.795
256,80,256,22.907
256,81,256,20.880
256,82,256,24.433
256,83,256,23.329
256,84,256,20.387
256,85,256,21.278
256,86,256,23.040
256,87,256,22.647
256,88,256,21.700
256,89,256,23.392
256,90,256,64.868
256,91,256,25.077
256,92,256,23.776
256,93,256,22.108
256,94,256,20.324
256,95,256,26.589
256,96,256,26.316
256,97,256,21.954
256,98,256,22.387
256,99,256,22.301
1024,0,1024,76.600
1024,1,1024,82.198
1024,2,1024,81.752
1024,3,1024,80.458
1024,4,1024,88.498
1024,5,1024,78.031
1024,6,1024,77.732
1024,7,1024,75.225
1024,8,1024,80.441
1024,9,1024,81.809
1024,10,1024,77.054
1024,11,1024,76.479
1024,12,1024,84.208
1024,13,1024,76.485
1024,14,1024,82.331
1024,15,1024,84.423
1024,16,1024,74.607
1024,17,1024,74.560
1024,18,1024,79.044
1024,19,1024,93.173
1024,20,1024,77.741
1024,21,1024,74.729
1024,22,1024,77.321
1024,23,1024,79.714
1024,24,1024,76.651
1024,25,1024,75.530
1024,26,1024,81.700
1024,27,1024,77.193
1024,28,1024,83.939
1024,29,1024,76.241
1024,30,1024,76.986
1024,31,1024,84.914
1024,32,1024,91.514
1024,33,1024,74.483
1024,34,1024,82.305
1024,35,1024,77.238
1024,36,1024,88.009
1024,37,1024,80.655
1024,38,1024,79.886
1024,39,1024,110.730
1024,40,1024,81.772
1024,41,1024,75.021
1024,42,1024,74.324
1024,43,1024,75.453
1024,44,1024,85.492
1024,45,1024,81.914
1024,46,1024,87.883
1024,47,1024,75.932
1024,48,1024,74.760
1024,49,1024,77.985
