page_count,iteration,init_time_us
64,0,202.349
64,1,12.627
64,2,11.137
64,3,11.130
64,4,11.475
64,5,11.147
64,6,11.056
64,7,11.157
64,8,11.574
64,9,11.110
64,10,10.852
64,11,11.954
64,12,22.335
64,13,13.438
64,14,12.206
64,15,12.906
64,16,12.321
64,17,22.264
64,18,10.872
64,19,11.438
64,20,11.697
64,21,11.062
64,22,11.282
64,23,10.951
64,24,10.810
64,25,10.727
64,26,10.421
64,27,11.396
64,28,12.099
64,29,11.209
64,30,11.446
64,31,10.886
64,32,11.106
64,33,11.457
64,34,11.163
64,35,11.580
64,36,11.352
64,37,10.908
64,38,11.300
64,39,13.295
64,40,11.740
64,41,10.935
64,42,11.074
64,43,10.925
64,44,11.476
64,45,11.009
64,46,12.489
64,47,11.959
64,48,12.218
64,49,10.900
64,50,10.815
64,51,12.437
64,52,11.021
64,53,11.261
64,54,11.148
64,55,18.088
64,56,10.656
64,57,10.538
64,58,11.917
64,59,10.794
64,60,10.948
64,61,11.351
64,62,10.694
64,63,10.984
64,64,12.584
64,65,12.386
64,66,12.031
64,67,12.350
64,68,12.743
64,69,12.762
64,70,25.985
64,71,12.899
64,72,12.225
64,73,12.369
64,74,12.399
64,75,12.109
64,76,12.857
64,77,12.753
64,78,12.193
64,79,12.426
64,80,12.187
64,81,11.459
64,82,11.094
64,83,10.893
64,84,11.082
64,85,11.565
64,86,10.700
64,87,10.565
64,88,11.223
64,89,10.435
64,90,11.401
64,91,10.686
64,92,11.179
64,93,10.676
64,94,10.746
64,95,10.723
64,96,10.819
64,97,10.469
64,98,10.719
64,99,10.617
256,0,11.088
256,1,11.937
256,2,11.129
256,3,11.124
256,4,11.622
256,5,11.256
256,6,10.929
256,7,11.917
256,8,11.724
256,9,11.692
256,10,11.476
256,11,10.919
256,12,11.701
256,13,12.001
256,14,11.100
256,15,10.967
256,16,11.356
256,17,11.440
256,18,10.622
256,19,10.512
256,20,10.906
256,21,10.628
256,22,10.947
256,23,10.788
256,24,10.776
256,25,18.747
256,26,11.947
256,27,10.889
256,28,11.372
256,29,10.914
256,30,11.095
256,31,10.848
256,32,11.861
256,33,11.397
256,34,11.732
256,35,11.122
256,36,12.706
256,37,10.873
256,38,11.597
256,39,11.073
256,40,12.704
256,41,11.862
256,42,11.226
256,43,11.064
256,44,10.745
256,45,10.339
256,46,10.787
256,47,10.709
256,48,11.027
256,49,10.652
256,50,10.660
256,51,10.511
256,52,10.719
256,53,10.454
256,54,10.728
256,55,11.843
256,56,11.783
256,57,11.071
256,58,10.777
256,59,10.827
256,60,11.897
256,61,11.036
256,62,10.911
256,63,10.943
256,64,12.068
256,65,11.452
256,66,11.377
256,67,11.080
256,68,11.090
256,69,13.016
256,70,11.049
256,71,10.515
256,72,16.259
256,73,10.963
256,74,11.701
256,75,10.987
256,76,11.329
256,77,10.942
256,78,10.868
256,79,10.596
256,80,11.291
256,81,10.860
256,82,10.974
256,83,10.885
256,84,12.303
256,85,10.997
256,86,11.014
256,87,11.486
256,88,10.992
256,89,10.935
256,90,10.737
256,91,12.286
256,92,11.280
256,93,10.880
256,94,10.899
256,95,10.633
256,96,11.205
256,97,12.583
256,98,11.739
256,99,11.036
1024,0,15.944
1024,1,15.343
1024,2,16.089
1024,3,17.096
1024,4,16.973
1024,5,17.278
1024,6,17.368
1024,7,17.062
1024,8,17.319
1024,9,15.720
1024,10,15.567
1024,11,15.524
1024,12,16.004
1024,13,15.628
1024,14,15.759
1024,15,15.597
1024,16,15.382
1024,17,16.778
1024,18,18.375
1024,19,17.027
1024,20,17.355
1024,21,16.653
1024,22,18.004
1024,23,15.916
1024,24,15.367
1024,25,15.364
1024,26,15.445
1024,27,16.317
1024,28,15.217
1024,29,15.393
1024,30,15.310
1024,31,15.177
1024,32,16.878
1024,33,15.741
1024,34,15.774
1024,35,15.670
1024,36,15.789
1024,37,16.936
1024,38,15.955
1024,39,15.447
1024,40,16.714
1024,41,16.432
1024,42,15.593
1024,43,15.575
1024,44,15.832
1024,45,15.191
1024,46,15.560
1024,47,15.229
1024,48,15.368
1024,49,15.217
1024,50,15.450
1024,51,15.219
1024,52,15.452
1024,53,15.513
1024,54,16.780
1024,55,15.288
1024,56,16.140
1024,57,16.600
1024,58,15.985
1024,59,15.559
1024,60,16.955
1024,61,16.808
1024,62,17.264
1024,63,15.563
1024,64,15.757
1024,65,15.269
1024,66,15.892
1024,67,15.560
1024,68,17.058
1024,69,17.116
1024,70,17.715
1024,71,16.829
1024,72,16.836
1024,73,18.562
1024,74,16.765
1024,75,17.035
1024,76,22.315
1024,77,17.260
1024,78,15.598
1024,79,15.469
1024,80,16.085
1024,81,15.631
1024,82,16.236
1024,83,15.361
1024,84,15.384
1024,85,15.468
1024,86,15.626
1024,87,16.551
1024,88,15.799
1024,89,15.469
1024,90,16.226
1024,91,26.246
1024,92,16.693
1024,93,16.224
1024,94,15.408
1024,95,15.436
1024,96,15.835
1024,97,16.661
1024,98,16.180
1024,99,15.474
4096,0,46.224
4096,1,47.027
4096,2,46.560
4096,3,47.054
4096,4,48.485
4096,5,57.293
4096,6,47.565
4096,7,45.849
4096,8,53.109
4096,9,47.771
4096,10,46.464
4096,11,70.139
4096,12,46.397
4096,13,49.391
4096,14,47.252
4096,15,45.938
4096,16,46.940
4096,17,46.357
4096,18,46.463
4096,19,46.593
4096,20,47.678
4096,21,46.527
4096,22,47.140
4096,23,46.268
4096,24,46.440
4096,25,46.705
4096,26,46.749
4096,27,46.819
4096,28,47.063
4096,29,46.167
4096,30,45.881
4096,31,46.265
4096,32,46.742
4096,33,46.445
4096,34,49.540
4096,35,50.281
4096,36,48.340
4096,37,48.438
4096,38,48.987
4096,39,46.240
4096,40,47.252
4096,41,47.608
4096,42,45.898
4096,43,45.910
4096,44,46.322
4096,45,45.998
4096,46,47.227
4096,47,46.013
4096,48,47.171
4096,49,45.811
4096,50,46.562
4096,51,45.643
4096,52,46.440
4096,53,47.415
4096,54,48.378
4096,55,46.218
4096,56,48.635
4096,57,58.598
4096,58,46.065
4096,59,48.142
4096,60,51.257
4096,61,45.974
4096,62,46.222
4096,63,56.411
4096,64,46.619
4096,65,46.266
4096,66,65.038
4096,67,46.268
4096,68,45.578
4096,69,46.691
4096,70,46.534
4096,71,46.568
4096,72,46.218
4096,73,47.003
4096,74,45.478
4096,75,46.247
4096,76,46.545
4096,77,47.122
4096,78,47.072
4096,79,46.678
4096,80,49.148
4096,81,48.693
4096,82,48.316
4096,83,48.262
4096,84,46.413
4096,85,46.598
4096,86,46.617
4096,87,56.585
4096,88,46.179
4096,89,46.541
4096,90,46.686
4096,91,46.377
4096,92,45.841
4096,93,72.617
4096,94,46.885
4096,95,46.341
4096,96,46.040
4096,97,46.011
4096,98,47.085
4096,99,46.647
16384,0,165.003
16384,1,176.358
16384,2,170.907
16384,3,164.573
16384,4,166.387
16384,5,166.168
16384,6,179.869
16384,7,181.588
16384,8,166.504
16384,9,165.375
16384,10,166.810
16384,11,165.664
16384,12,171.296
16384,13,166.973
16384,14,165.933
16384,15,174.965
16384,16,171.589
16384,17,172.171
16384,18,172.428
16384,19,189.566
16384,20,166.225
16384,21,176.819
16384,22,189.159
16384,23,165.416
16384,24,170.435
16384,25,167.493
16384,26,172.418
16384,27,172.292
16384,28,170.025
16384,29,181.526
16384,30,181.551
16384,31,172.948
16384,32,170.618
16384,33,167.383
16384,34,168.398
16384,35,164.968
16384,36,169.983
16384,37,167.749
16384,38,170.855
16384,39,166.924
16384,40,170.850
16384,41,166.220
16384,42,166.577
16384,43,163.800
16384,44,167.509
16384,45,182.324
16384,46,171.565
16384,47,168.499
16384,48,171.223
16384,49,173.188
16384,50,170.293
16384,51,173.039
16384,52,168.543
16384,53,164.315
16384,54,163.392
16384,55,164.781
16384,56,166.211
16384,57,166.327
16384,58,166.901
16384,59,167.710
16384,60,171.477
16384,61,166.005
16384,62,188.195
16384,63,166.347
16384,64,186.661
16384,65,174.918
16384,66,186.199
16384,67,164.430
16384,68,185.777
16384,69,170.081
16384,70,178.701
16384,71,176.540
16384,72,165.935
16384,73,185.683
16384,74,166.534
16384,75,179.069
16384,76,164.840
16384,77,167.199
16384,78,164.693
16384,79,169.258
16384,80,164.021
16384,81,165.953
16384,82,164.040
16384,83,169.034
16384,84,165.026
16384,85,166.121
16384,86,166.188
16384,87,171.822
16384,88,164.030
16384,89,170.751
16384,90,170.845
16384,91,171.111
16384,92,165.797
16384,93,165.862
16384,94,165.661
16384,95,167.099
16384,96,165.274
16384,97,183.518
16384,98,166.111
16384,99,180.634
