dirty_pages,read_pages,iteration,recorded_pages,reinit_time_us
64,64,0,64,16.280
64,64,1,64,17.210
64,64,2,64,16.280
64,64,3,64,16.328
64,64,4,64,13.823
64,64,5,64,31.884
64,64,6,64,13.659
64,64,7,64,14.297
64,64,8,64,13.723
64,64,9,64,18.129
64,64,10,64,16.247
64,64,11,64,15.872
64,64,12,64,16.244
64,64,13,64,18.545
64,64,14,64,16.133
64,64,15,64,14.248
64,64,16,64,14.083
64,64,17,64,15.277
64,64,18,64,13.746
64,64,19,64,13.651
64,64,20,64,14.061
64,64,21,64,15.042
64,64,22,64,14.114
64,64,23,64,13.753
64,64,24,64,13.852
64,64,25,64,14.658
64,64,26,64,12.582
64,64,27,64,13.835
64,64,28,64,13.757
64,64,29,64,14.696
64,64,30,64,13.339
64,64,31,64,13.797
64,64,32,64,13.994
64,64,33,64,15.097
64,64,34,64,13.329
64,64,35,64,13.856
64,64,36,64,13.465
64,64,37,64,14.703
64,64,38,64,13.131
64,64,39,64,13.553
64,64,40,64,14.382
64,64,41,64,14.643
64,64,42,64,13.525
64,64,43,64,13.782
64,64,44,64,15.720
64,64,45,64,14.657
64,64,46,64,13.007
64,64,47,64,13.255
64,64,48,64,13.679
64,64,49,64,14.146
64,64,50,64,14.380
64,64,51,64,13.066
64,64,52,64,13.807
64,64,53,64,14.906
64,64,54,64,13.354
64,64,55,64,13.783
64,64,56,64,13.922
64,64,57,64,14.402
64,64,58,64,13.290
64,64,59,64,13.393
64,64,60,64,13.297
64,64,61,64,14.717
64,64,62,64,13.226
64,64,63,64,13.500
64,64,64,64,13.442
64,64,65,64,15.019
64,64,66,64,13.976
64,64,67,64,13.283
64,64,68,64,13.477
64,64,69,64,14.665
64,64,70,64,13.774
64,64,71,64,13.457
64,64,72,64,14.260
64,64,73,64,14.136
64,64,74,64,13.929
64,64,75,64,14.302
64,64,76,64,13.928
64,64,77,64,14.270
64,64,78,64,13.518
64,64,79,64,13.869
64,64,80,64,13.643
64,64,81,64,13.614
64,64,82,64,13.750
64,64,83,64,14.484
64,64,84,64,13.544
64,64,85,64,14.480
64,64,86,64,16.121
64,64,87,64,17.093
64,64,88,64,16.018
64,64,89,64,16.742
64,64,90,64,16.207
64,64,91,64,16.746
64,64,92,64,16.475
64,64,93,64,14.899
64,64,94,64,14.158
64,64,95,64,15.683
64,64,96,64,17.020
64,64,97,64,15.895
64,64,98,64,13.973
64,64,99,64,13.734
256,64,0,256,27.500
256,64,1,256,27.198
256,64,2,256,30.879
256,64,3,256,27.900
256,64,4,256,27.371
256,64,5,256,28.396
256,64,6,256,55.281
256,64,7,256,43.570
256,64,8,256,31.891
256,64,9,256,29.131
256,64,10,256,31.742
256,64,11,256,34.979
256,64,12,256,31.548
256,64,13,256,32.811
256,64,14,256,35.046
256,64,15,256,30.298
256,64,16,256,30.989
