page_count,iteration,first_fault_ms,duplicate_fault_ms,first_recorded,duplicate_recorded
64,0,0.410624,0.376832,64,64
64,1,0.308224,0.280576,64,64
64,2,0.155648,0.345088,64,64
64,3,0.310272,0.716800,64,64
64,4,0.305152,0.338944,64,64
64,5,0.604160,0.345088,64,64
64,6,0.306176,1.107968,64,64
64,7,0.301984,0.336896,64,64
64,8,0.613376,0.340992,64,64
64,9,0.301056,0.609280,64,64
64,10,0.304992,0.339968,64,64
64,11,0.616448,0.345088,64,64
64,12,0.304128,1.106944,64,64
64,13,0.308128,0.335872,64,64
64,14,0.615424,0.327680,64,64
64,15,0.301920,1.104896,64,64
64,16,0.302080,0.323488,64,64
64,17,0.604160,0.330496,64,64
64,18,0.302080,0.640992,64,64
64,19,0.312320,0.340992,64,64
64,20,0.617312,0.336896,64,64
64,21,0.308224,0.680960,64,64
64,22,0.740352,0.334848,64,64
64,23,0.616448,0.342016,64,64
64,24,0.314176,0.701440,64,64
64,25,0.304064,0.326528,64,64
64,26,0.601088,0.329728,64,64
64,27,0.318240,0.818080,64,64
64,28,0.306176,0.334816,64,64
64,29,0.631808,0.346976,64,64
64,30,0.292864,0.526336,64,64
64,31,0.648192,0.160768,64,64
64,32,0.606208,0.361696,64,64
64,33,0.773120,0.151552,64,64
64,34,0.651264,0.161792,64,64
64,35,0.777216,0.152576,64,64
64,36,0.628576,0.175104,64,64
64,37,0.773120,0.153600,64,64
64,38,0.630784,0.163840,64,64
64,39,0.774144,0.165888,64,64
64,40,0.640000,0.166880,64,64
64,41,0.768000,0.151552,64,64
64,42,0.629760,0.165888,64,64
64,43,0.775168,0.153600,64,64
64,44,0.620544,0.153600,64,64
64,45,0.780288,0.150688,64,64
64,46,0.627712,0.149696,64,64
64,47,0.717824,0.188384,64,64
64,48,0.623616,0.167936,64,64
64,49,0.768000,0.148352,64,64
64,50,0.644096,0.145408,64,64
64,51,0.788384,0.129024,64,64
64,52,0.634848,0.129024,64,64
64,53,0.794624,0.127968,64,64
64,54,0.653312,0.128000,64,64
64,55,0.794496,0.125952,64,64
64,56,0.638976,0.123904,64,64
64,57,0.800768,0.132992,64,64
64,58,0.665600,0.135168,64,64
64,59,0.784384,0.128000,64,64
64,60,0.641024,0.129024,64,64
64,61,0.818176,0.132096,64,64
64,62,0.643040,0.127872,64,64
64,63,0.786432,0.140288,64,64
64,64,0.656256,0.117760,64,64
64,65,0.785376,0.110496,64,64
64,66,0.661504,0.106496,64,64
64,67,0.732032,0.102400,64,64
64,68,0.653312,0.107520,64,64
64,69,0.278528,0.542720,64,64
64,70,0.793600,0.099328,64,64
64,71,0.648192,0.098304,64,64
64,72,0.275616,0.064512,64,64
64,73,0.806912,0.114688,64,64
64,74,0.647168,0.115712,64,64
64,75,0.727040,0.101376,64,64
64,76,0.643072,0.109504,64,64
64,77,0.276480,0.100256,64,64
64,78,0.802752,0.110592,64,64
64,79,0.665600,0.106496,64,64
64,80,0.770976,0.100352,64,64
64,81,0.660480,0.116736,64,64
64,82,0.754656,0.103328,64,64
64,83,0.647168,0.104448,64,64
64,84,0.276480,0.064512,64,64
64,85,0.788416,0.111616,64,64
64,86,0.656384,0.108544,64,64
64,87,0.771072,0.100352,64,64
64,88,0.658432,0.107520,64,64
64,89,0.770016,0.106432,64,64
64,90,0.648192,0.101312,64,64
64,91,0.791552,0.109568,64,64
64,92,0.641024,0.110592,64,64
64,93,0.733184,0.101376,64,64
64,94,0.647360,0.099200,64,64
64,95,0.276480,0.071680,64,64
64,96,0.755712,0.115712,64,64
