condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
disjoint,1,64,0,347.658,64
disjoint,1,64,1,311.817,64
disjoint,1,64,2,306.585,64
disjoint,1,64,3,315.058,64
disjoint,1,64,4,301.629,64
disjoint,1,64,5,292.672,64
disjoint,1,64,6,302.639,64
disjoint,1,64,7,292.466,64
disjoint,1,64,8,292.511,64
disjoint,1,64,9,293.547,64
disjoint,1,64,10,294.545,64
disjoint,1,64,11,315.392,64
disjoint,1,64,12,294.874,64
disjoint,1,64,13,294.686,64
disjoint,1,64,14,323.919,64
disjoint,1,64,15,292.615,64
disjoint,1,64,16,298.101,64
disjoint,1,64,17,293.245,64
disjoint,1,64,18,293.105,64
disjoint,1,64,19,299.531,64
disjoint,1,64,20,289.183,64
disjoint,1,64,21,299.002,64
disjoint,1,64,22,301.763,64
disjoint,1,64,23,293.340,64
disjoint,1,64,24,290.031,64
disjoint,1,64,25,288.238,64
disjoint,1,64,26,290.634,64
disjoint,1,64,27,301.034,64
disjoint,1,64,28,292.694,64
disjoint,1,64,29,293.859,64
disjoint,1,64,30,309.599,64
disjoint,1,64,31,293.073,64
disjoint,1,64,32,298.803,64
disjoint,1,64,33,306.813,64
disjoint,1,64,34,293.827,64
disjoint,1,64,35,295.063,64
disjoint,1,64,36,294.935,64
disjoint,1,64,37,291.216,64
disjoint,1,64,38,301.700,64
disjoint,1,64,39,300.890,64
disjoint,1,64,40,291.113,64
disjoint,1,64,41,304.079,64
disjoint,1,64,42,293.448,64
disjoint,1,64,43,312.295,64
disjoint,1,64,44,292.818,64
disjoint,1,64,45,293.747,64
disjoint,1,64,46,300.988,64
disjoint,1,64,47,298.426,64
disjoint,1,64,48,291.539,64
disjoint,1,64,49,299.879,64
disjoint,1,64,50,291.880,64
disjoint,1,64,51,290.223,64
disjoint,1,64,52,298.499,64
disjoint,1,64,53,295.236,64
disjoint,1,64,54,299.857,64
disjoint,1,64,55,293.815,64
disjoint,1,64,56,292.328,64
