run,no_tracking_ms,with_tracking_ms,recorded_pages
0,5.619712,52.413406,4096
1,3.424256,56.322048,4096
2,3.748640,54.513664,4096
3,6.036480,52.245441,4096
4,4.086784,53.603329,4096
5,6.519680,52.695007,4096
6,3.672064,54.574081,4096
7,4.101120,54.304768,4096
8,4.027392,53.060448,4096
9,3.579904,55.131138,4096
10,6.313984,53.040127,4096
11,7.019520,43.761665,4096
12,6.877184,42.293247,4096
13,3.676160,44.541950,4096
14,3.022848,49.582878,4096
15,6.272000,44.103680,4096
16,4.240224,43.937794,4096
17,6.904832,42.988544,4096
18,6.334464,42.989567,4096
19,4.059136,44.048386,4096
20,5.178368,44.592129,4096
21,6.105088,42.614784,4096
22,5.586944,42.958847,4096
23,4.524896,43.603970,4096
24,4.374528,43.762688,4096
25,3.482624,43.757568,4096
26,3.521536,43.879265,4096
27,3.796992,45.494270,4096
28,4.507648,44.638206,4096
29,4.037632,42.884094,4096
30,4.534272,43.580418,4096
31,3.974144,43.469826,4096
32,3.525632,43.804672,4096
33,4.253696,42.963966,4096
34,4.560896,52.446144,4096
35,3.653440,55.887650,4096
36,5.296128,53.071777,4096
37,6.938624,58.112000,4096
38,3.753856,58.433472,4096
39,3.989408,54.194176,4096
40,4.224800,53.124096,4096
41,5.127168,54.346752,4096
42,5.175296,53.364735,4096
43,3.427328,55.743488,4096
44,6.746112,52.523998,4096
45,3.655680,54.809601,4096
46,4.332544,53.546879,4096
47,3.805184,53.654465,4096
48,3.879936,56.045567,4096
49,3.710976,55.536640,4096
50,6.328320,53.073921,4096
51,3.726336,55.606274,4096
52,3.493888,56.359745,4096
53,6.073344,52.156418,4096
54,6.834176,52.327423,4096
55,6.531072,52.831230,4096
56,4.436992,54.398975,4096
57,3.631104,55.018497,4096
58,3.796992,54.545406,4096
59,3.970016,54.381344,4096
60,4.110336,53.576702,4096
61,3.542016,56.462112,4096
62,3.649536,54.899712,4096
63,3.859360,54.996990,4096
64,3.478528,55.300095,4096
65,4.194304,54.245377,4096
66,3.575808,52.940800,4096
67,6.774784,53.173248,4096
68,6.034432,53.050369,4096
69,4.253696,53.158913,4096
70,4.495360,54.409218,4096
71,3.836768,54.465534,4096
72,4.132864,54.285152,4096
73,6.700928,52.638721,4096
74,3.814368,53.234688,4096
75,6.656000,57.732098,4096
76,3.335968,56.381439,4096
77,6.424576,53.626881,4096
78,4.278272,53.649345,4096
79,5.322752,53.385216,4096
80,5.991424,52.627361,4096
81,6.890496,53.156864,4096
82,4.226048,54.744064,4096
83,6.465536,52.865185,4096
84,3.759104,55.255039,4096
85,4.056160,54.087681,4096
86,4.346880,54.928383,4096
87,6.840096,57.322495,4096
88,3.351552,53.387264,4096
89,5.898464,52.576191,4096
90,3.537888,60.019711,4096
91,3.959808,66.033661,4096
92,3.897344,58.392574,4096
93,3.912704,54.366207,4096
94,6.160384,52.397057,4096
95,4.118528,54.290302,4096
96,4.486048,53.780319,4096
97,3.985216,54.670303,4096
98,3.961856,54.809601,4096
99,6.845440,52.936703,4096
