page_count,iteration,recorded_pages,destroy_time_us
64,0,64,6.687
64,1,64,6.352
64,2,64,5.273
64,3,64,5.285
64,4,64,5.476
64,5,64,5.161
64,6,64,5.221
64,7,64,5.098
64,8,64,5.416
64,9,64,5.411
64,10,64,5.261
64,11,64,5.124
64,12,64,5.550
64,13,64,6.386
64,14,64,6.254
64,15,64,6.303
64,16,64,6.099
64,17,64,6.000
64,18,64,6.113
64,19,64,6.366
64,20,64,5.298
64,21,64,5.320
64,22,64,5.285
64,23,64,5.024
64,24,64,5.228
64,25,64,5.081
64,26,64,5.392
64,27,64,5.980
64,28,64,5.385
64,29,64,5.133
64,30,64,5.464
64,31,64,5.287
64,32,64,5.251
64,33,64,5.086
64,34,64,5.222
64,35,64,5.082
64,36,64,4.938
64,37,64,5.115
64,38,64,5.367
64,39,64,5.101
64,40,64,5.065
64,41,64,4.934
64,42,64,5.241
64,43,64,6.331
64,44,64,6.173
64,45,64,5.264
64,46,64,5.273
64,47,64,5.163
64,48,64,5.038
64,49,64,5.278
64,50,64,5.724
64,51,64,5.295
64,52,64,5.181
64,53,64,5.191
64,54,64,5.328
64,55,64,5.303
64,56,64,5.003
64,57,64,5.310
64,58,64,5.340
64,59,64,5.373
64,60,64,5.149
64,61,64,5.132
64,62,64,5.248
64,63,64,5.138
64,64,64,5.123
64,65,64,5.008
64,66,64,5.298
64,67,64,5.172
64,68,64,5.033
64,69,64,5.189
64,70,64,5.036
64,71,64,5.441
64,72,64,5.233
64,73,64,5.093
64,74,64,5.288
64,75,64,5.463
64,76,64,6.130
64,77,64,5.259
64,78,64,5.270
64,79,64,5.399
64,80,64,5.272
64,81,64,5.062
64,82,64,5.130
64,83,64,5.283
64,84,64,5.172
64,85,64,5.324
64,86,64,4.969
64,87,64,5.286
64,88,64,5.179
64,89,64,5.018
64,90,64,5.168
64,91,64,5.287
64,92,64,5.365
64,93,64,5.222
64,94,64,4.961
64,95,64,5.358
64,96,64,5.263
64,97,64,5.147
64,98,64,5.204
64,99,64,5.268
256,0,256,12.102
256,1,256,9.976
256,2,256,10.439
256,3,256,12.966
256,4,256,9.971
256,5,256,10.063
256,6,256,12.235
256,7,256,9.987
256,8,256,10.462
256,9,256,12.121
256,10,256,9.855
256,11,256,10.581
256,12,256,12.979
256,13,256,9.978
256,14,256,12.803
256,15,256,10.721
256,16,256,10.107
256,17,256,10.420
256,18,256,9.994
256,19,256,9.932
256,20,256,10.830
256,21,256,9.981
256,22,256,17.567
256,23,256,10.125
256,24,256,9.971
256,25,256,10.701
256,26,256,10.254
256,27,256,10.103
256,28,256,10.099
256,29,256,11.078
256,30,256,10.438
256,31,256,12.020
256,32,256,10.511
256,33,256,10.102
256,34,256,10.129
256,35,256,10.513
256,36,256,10.141
256,37,256,12.030
256,38,256,48.358
256,39,256,13.132
256,40,256,10.698
256,41,256,10.142
256,42,256,10.466
256,43,256,9.930
256,44,256,10.129
256,45,256,9.891
256,46,256,10.108
256,47,256,10.402
256,48,256,12.123
256,49,256,10.537
256,50,256,13.347
256,51,256,10.024
256,52,256,11.780
256,53,256,11.020
256,54,256,10.155
256,55,256,10.121
256,56,256,10.217
256,57,256,10.093
256,58,256,10.436
256,59,256,10.304
256,60,256,12.474
256,61,256,10.102
256,62,256,10.152
256,63,256,12.157
256,64,256,9.965
256,65,256,10.977
256,66,256,10.212
256,67,256,9.902
256,68,256,10.694
256,69,256,10.588
256,70,256,10.023
256,71,256,12.190
256,72,256,10.565
256,73,256,10.014
256,74,256,10.126
256,75,256,10.049
256,76,256,10.075
256,77,256,10.393
256,78,256,10.509
256,79,256,10.099
256,80,256,10.066
256,81,256,9.904
256,82,256,10.470
256,83,256,10.127
256,84,256,9.960
256,85,256,10.004
256,86,256,12.682
256,87,256,10.146
256,88,256,10.097
256,89,256,13.237
256,90,256,10.156
256,91,256,10.116
256,92,256,10.213
256,93,256,10.155
256,94,256,10.744
256,95,256,12.424
256,96,256,12.916
256,97,256,10.000
256,98,256,10.604
256,99,256,10.375
1024,0,1024,34.121
1024,1,1024,36.899
1024,2,1024,48.295
1024,3,1024,40.816
1024,4,1024,36.553
1024,5,1024,40.917
1024,6,1024,36.027
1024,7,1024,38.946
1024,8,1024,38.720
1024,9,1024,38.711
1024,10,1024,38.000
1024,11,1024,43.094
1024,12,1024,42.280
1024,13,1024,35.119
1024,14,1024,38.509
1024,15,1024,38.007
1024,16,1024,39.205
1024,17,1024,39.242
1024,18,1024,37.265
1024,19,1024,40.302
1024,20,1024,35.441
1024,21,1024,39.124
1024,22,1024,46.534
1024,23,1024,47.662
1024,24,1024,39.184
1024,25,1024,43.051
1024,26,1024,49.004
1024,27,1024,34.084
1024,28,1024,39.056
1024,29,1024,37.537
1024,30,1024,37.110
1024,31,1024,39.338
1024,32,1024,42.849
1024,33,1024,47.803
1024,34,1024,34.658
1024,35,1024,38.850
1024,36,1024,38.223
