page_count,iteration,init_time_us
64,0,194.264
64,1,14.452
64,2,15.651
64,3,14.379
64,4,14.592
64,5,14.478
64,6,14.796
64,7,14.505
64,8,14.879
64,9,14.441
64,10,14.268
64,11,14.436
64,12,12.724
64,13,12.951
64,14,13.220
64,15,12.820
64,16,13.796
64,17,12.746
64,18,14.248
64,19,14.228
64,20,14.878
64,21,14.664
64,22,15.284
64,23,15.036
64,24,15.405
64,25,15.025
64,26,14.770
64,27,14.942
64,28,15.003
64,29,14.337
64,30,14.711
64,31,14.433
64,32,14.788
64,33,14.398
64,34,16.282
64,35,15.076
64,36,14.318
64,37,15.200
64,38,15.009
64,39,14.306
64,40,14.910
64,41,14.436
64,42,14.470
64,43,13.276
64,44,13.130
64,45,12.995
64,46,13.051
64,47,12.876
64,48,13.279
64,49,12.980
64,50,12.827
64,51,13.184
64,52,12.956
64,53,12.726
64,54,12.946
64,55,12.914
64,56,13.366
64,57,13.131
64,58,13.022
64,59,12.867
64,60,13.009
64,61,12.858
64,62,13.072
64,63,12.772
64,64,12.922
64,65,13.591
64,66,20.813
64,67,12.751
64,68,12.869
64,69,12.911
64,70,13.096
64,71,12.866
64,72,12.947
64,73,13.418
64,74,13.012
64,75,12.786
64,76,12.934
64,77,12.942
64,78,13.013
64,79,12.951
64,80,12.831
64,81,12.846
64,82,13.636
64,83,12.882
64,84,12.817
64,85,12.801
64,86,13.012
64,87,12.809
64,88,12.811
64,89,12.768
64,90,12.953
64,91,13.276
64,92,12.959
64,93,13.100
64,94,12.882
64,95,12.835
64,96,12.750
64,97,12.843
64,98,13.016
64,99,12.734
256,0,13.279
256,1,18.193
256,2,12.933
256,3,12.719
256,4,12.600
256,5,12.669
256,6,12.907
256,7,12.721
256,8,12.996
256,9,12.956
256,10,12.850
256,11,12.628
256,12,12.634
256,13,12.668
256,14,13.065
256,15,12.717
256,16,12.755
256,17,13.258
256,18,13.014
256,19,12.894
256,20,12.854
256,21,12.781
256,22,13.038
256,23,12.748
256,24,12.797
256,25,12.717
256,26,13.515
256,27,12.791
256,28,12.868
256,29,12.635
256,30,13.051
256,31,12.611
256,32,12.693
256,33,12.596
256,34,13.050
256,35,13.590
256,36,12.873
256,37,13.991
256,38,13.111
256,39,12.675
256,40,12.846
256,41,12.836
256,42,12.914
256,43,21.836
256,44,13.188
256,45,12.771
256,46,13.075
256,47,12.906
256,48,12.732
256,49,12.756
256,50,12.987
256,51,12.797
256,52,13.436
256,53,13.044
256,54,13.060
256,55,12.775
256,56,12.840
256,57,12.846
256,58,13.130
256,59,12.837
256,60,12.846
256,61,13.299
256,62,13.181
256,63,12.728
256,64,12.842
256,65,12.813
256,66,13.003
256,67,12.801
256,68,12.894
256,69,13.151
256,70,13.414
256,71,12.696
256,72,13.472
256,73,12.843
256,74,12.749
256,75,12.786
256,76,12.947
256,77,12.351
256,78,12.704
256,79,13.565
256,80,12.944
256,81,12.523
256,82,12.654
256,83,12.748
256,84,12.760
256,85,12.910
256,86,12.708
256,87,12.686
256,88,13.234
256,89,12.790
256,90,13.155
256,91,12.924
256,92,12.897
256,93,12.585
256,94,12.823
256,95,12.883
256,96,13.476
256,97,12.928
256,98,12.882
256,99,12.889
1024,0,17.387
1024,1,17.330
1024,2,17.297
1024,3,17.921
1024,4,19.071
1024,5,17.757
1024,6,17.406
1024,7,17.649
1024,8,17.518
1024,9,17.652
1024,10,17.333
1024,11,17.452
1024,12,17.211
1024,13,17.265
1024,14,17.591
1024,15,17.665
1024,16,17.327
1024,17,17.402
1024,18,17.176
1024,19,17.803
1024,20,17.474
1024,21,17.610
1024,22,17.133
1024,23,17.485
1024,24,17.291
1024,25,18.028
1024,26,18.040
1024,27,17.714
1024,28,17.495
1024,29,17.969
1024,30,17.830
1024,31,17.147
1024,32,17.322
1024,33,17.746
1024,34,17.160
1024,35,17.823
1024,36,17.309
1024,37,17.440
1024,38,17.182
1024,39,17.543
1024,40,17.345
1024,41,17.880
1024,42,17.421
1024,43,17.342
1024,44,17.321
1024,45,17.505
1024,46,17.650
1024,47,18.319
1024,48,17.143
1024,49,17.482
1024,50,17.140
1024,51,26.601
1024,52,17.603
1024,53,19.045
1024,54,19.619
1024,55,19.634
1024,56,21.908
1024,57,19.649
1024,58,19.399
1024,59,19.326
1024,60,19.092
