dirty_pages,read_pages,iteration,recorded_pages,reinit_time_us
64,64,0,64,28.038
64,64,1,64,25.554
64,64,2,64,24.763
64,64,3,64,21.292
64,64,4,64,21.283
64,64,5,64,21.464
64,64,6,64,21.634
64,64,7,64,21.041
64,64,8,64,20.979
64,64,9,64,21.639
64,64,10,64,21.031
64,64,11,64,21.196
64,64,12,64,21.005
64,64,13,64,21.386
64,64,14,64,21.773
64,64,15,64,21.134
64,64,16,64,21.062
64,64,17,64,21.466
64,64,18,64,21.176
64,64,19,64,21.011
64,64,20,64,20.967
64,64,21,64,21.499
64,64,22,64,21.679
64,64,23,64,21.088
64,64,24,64,20.825
64,64,25,64,21.783
64,64,26,64,20.871
64,64,27,64,20.982
64,64,28,64,20.909
64,64,29,64,21.345
64,64,30,64,23.947
64,64,31,64,21.375
64,64,32,64,21.108
64,64,33,64,21.540
64,64,34,64,21.023
64,64,35,64,21.067
64,64,36,64,21.131
64,64,37,64,21.636
64,64,38,64,21.850
64,64,39,64,20.976
64,64,40,64,21.070
64,64,41,64,21.310
64,64,42,64,21.365
64,64,43,64,21.107
64,64,44,64,20.840
64,64,45,64,21.580
64,64,46,64,22.421
64,64,47,64,21.005
64,64,48,64,20.945
64,64,49,64,21.574
64,64,50,64,21.096
64,64,51,64,21.130
64,64,52,64,20.807
64,64,53,64,21.403
64,64,54,64,21.639
64,64,55,64,21.129
64,64,56,64,20.956
64,64,57,64,21.568
64,64,58,64,21.258
64,64,59,64,24.733
64,64,60,64,26.224
64,64,61,64,25.460
64,64,62,64,23.509
64,64,63,64,22.110
64,64,64,64,21.729
64,64,65,64,24.566
64,64,66,64,23.344
64,64,67,64,22.741
64,64,68,64,22.067
64,64,69,64,22.566
64,64,70,64,24.311
64,64,71,64,21.469
64,64,72,64,21.777
64,64,73,64,21.453
64,64,74,64,21.327
64,64,75,64,22.310
64,64,76,64,21.097
64,64,77,64,21.334
64,64,78,64,23.037
64,64,79,64,21.182
64,64,80,64,21.001
64,64,81,64,21.627
64,64,82,64,25.824
64,64,83,64,24.209
64,64,84,64,24.537
64,64,85,64,21.406
64,64,86,64,21.846
64,64,87,64,21.564
64,64,88,64,21.019
64,64,89,64,20.906
64,64,90,64,21.647
64,64,91,64,21.297
64,64,92,64,21.375
64,64,93,64,21.594
64,64,94,64,22.514
64,64,95,64,21.148
64,64,96,64,21.995
64,64,97,64,21.508
64,64,98,64,21.091
64,64,99,64,30.012
256,64,0,256,26.951
256,64,1,256,33.430
256,64,2,256,28.561
256,64,3,256,32.398
256,64,4,256,28.744
256,64,5,256,27.339
256,64,6,256,26.629
256,64,7,256,29.289
256,64,8,256,33.271
256,64,9,256,33.958
256,64,10,256,34.243
256,64,11,256,28.151
256,64,12,256,29.618
256,64,13,256,28.594
256,64,14,256,27.625
256,64,15,256,26.793
256,64,16,256,27.545
256,64,17,256,28.929
256,64,18,256,26.745
256,64,19,256,26.893
256,64,20,256,27.039
256,64,21,256,32.986
256,64,22,256,27.441
256,64,23,256,27.412
256,64,24,256,26.176
256,64,25,256,26.931
256,64,26,256,28.612
256,64,27,256,26.875
256,64,28,256,26.606
256,64,29,256,28.174
256,64,30,256,26.256
256,64,31,256,27.564
256,64,32,256,30.216
256,64,33,256,27.902
256,64,34,256,28.020
256,64,35,256,27.542
256,64,36,256,27.354
256,64,37,256,27.950
256,64,38,256,25.520
256,64,39,256,27.055
256,64,40,256,27.399
256,64,41,256,26.413
256,64,42,256,26.624
256,64,43,256,28.744
256,64,44,256,27.198
256,64,45,256,28.182
256,64,46,256,31.683
256,64,47,256,28.204
256,64,48,256,27.264
256,64,49,256,27.461
256,64,50,256,26.637
256,64,51,256,28.650
256,64,52,256,25.785
256,64,53,256,27.903
256,64,54,256,33.016
256,64,55,256,26.208
256,64,56,256,27.035
256,64,57,256,31.120
256,64,58,256,33.420
256,64,59,256,28.370
256,64,60,256,25.851
256,64,61,256,37.468
256,64,62,256,28.056
256,64,63,256,26.280
256,64,64,256,26.702
256,64,65,256,28.161
256,64,66,256,27.312
256,64,67,256,26.912
256,64,68,256,28.045
256,64,69,256,26.136
256,64,70,256,26.649
256,64,71,256,26.079
256,64,72,256,27.799
256,64,73,256,40.728
256,64,74,256,28.356
256,64,75,256,27.352
256,64,76,256,27.406
256,64,77,256,26.078
256,64,78,256,26.917
256,64,79,256,27.979
256,64,80,256,28.304
256,64,81,256,31.308
256,64,82,256,37.628
