workload,pages,iterations,tracking,kernel_avg_ms,kernel_std_ms,wall_avg_ms,wall_std_ms,wall_overhead_pct
READ,8,10,OFF,0.1006,0.0014,0.1081,0.0054,-
READ,8,10,ON,0.2043,0.0426,0.2109,0.0427,95.1
READ,8,50,OFF,0.1003,0.0006,0.1063,0.0010,-
READ,8,50,ON,0.1485,0.0263,0.1552,0.0264,46.0
READ,8,200,OFF,0.1002,0.0009,0.1062,0.0024,-
READ,8,200,ON,0.1425,0.1170,0.1493,0.1172,40.7
READ,64,10,OFF,0.7669,0.0011,0.7734,0.0022,-
READ,64,10,ON,0.8510,0.0408,0.8576,0.0408,10.9
READ,64,50,OFF,0.7663,0.0005,0.7724,0.0012,-
READ,64,50,ON,0.8652,0.0403,0.8724,0.0403,12.9
READ,64,200,OFF,0.7664,0.0016,0.7724,0.0018,-
READ,64,200,ON,0.8565,0.0297,0.8635,0.0298,11.8
READ,256,10,OFF,3.0508,0.0014,3.0579,0.0033,-
READ,256,10,ON,3.3775,0.0567,3.3859,0.0572,10.7
READ,256,50,OFF,3.0505,0.0024,3.0567,0.0026,-
READ,256,50,ON,3.3972,0.0644,3.4039,0.0642,11.4
READ,256,200,OFF,3.0503,0.0015,3.0565,0.0015,-
READ,256,200,ON,3.3949,0.0678,3.4018,0.0679,11.3
READ,512,10,OFF,6.0963,0.0016,6.1030,0.0031,-
READ,512,10,ON,6.4626,0.0728,6.4694,0.0725,6.0
READ,512,50,OFF,6.0956,0.0009,6.1019,0.0009,-
READ,512,50,ON,6.5274,0.0537,6.5342,0.0536,7.1
READ,512,200,OFF,6.0957,0.0009,6.1020,0.0012,-
READ,512,200,ON,6.5266,0.0583,6.5337,0.0583,7.1
READ,1024,10,OFF,12.1898,0.0041,12.1992,0.0065,-
READ,1024,10,ON,12.8143,0.0481,12.8220,0.0476,5.1
READ,1024,50,OFF,12.1863,0.0008,12.1927,0.0008,-
READ,1024,50,ON,13.0506,0.0751,13.0577,0.0750,7.1
READ,1024,200,OFF,12.1862,0.0019,12.1928,0.0028,-
READ,1024,200,ON,13.0538,0.0753,13.0611,0.0753,7.1
WRITE,8,10,OFF,0.0538,0.0009,0.0604,0.0018,-
WRITE,8,10,ON,1.0956,0.5295,1.1024,0.5298,1724.9
WRITE,8,50,OFF,0.0536,0.0006,0.0596,0.0013,-
WRITE,8,50,ON,0.8168,0.0330,0.8241,0.0322,1283.0
WRITE,8,200,OFF,0.0534,0.0016,0.0592,0.0017,-
WRITE,8,200,ON,0.7857,0.1657,0.7926,0.1658,1237.8
WRITE,64,10,OFF,0.3914,0.0008,0.3974,0.0012,-
WRITE,64,10,ON,5.0286,0.2927,5.0361,0.2929,1167.3
WRITE,64,50,OFF,0.3911,0.0006,0.3970,0.0006,-
WRITE,64,50,ON,5.5093,1.4214,5.5165,1.4214,1289.5
WRITE,64,200,OFF,0.3910,0.0007,0.3969,0.0008,-
WRITE,64,200,ON,4.9157,0.9459,4.9253,0.9458,1141.1
WRITE,256,10,OFF,1.5500,0.0007,1.5575,0.0039,-
WRITE,256,10,ON,19.1992,1.8893,19.2070,1.8894,1133.2
WRITE,256,50,OFF,1.5494,0.0006,1.5557,0.0005,-
WRITE,256,50,ON,20.0160,2.6100,20.0237,2.6098,1187.2
WRITE,256,200,OFF,1.5494,0.0007,1.5555,0.0008,-
WRITE,256,200,ON,19.0774,1.4213,19.0898,1.4213,1127.2
WRITE,512,10,OFF,3.0942,0.0009,3.1009,0.0016,-
WRITE,512,10,ON,38.9152,2.2200,38.9245,2.2202,1155.3
WRITE,512,50,OFF,3.0942,0.0023,3.1005,0.0023,-
WRITE,512,50,ON,38.4267,2.1361,38.4351,2.1361,1139.6
WRITE,512,200,OFF,3.0944,0.0018,3.1008,0.0026,-
WRITE,512,200,ON,38.2902,3.1206,38.2985,3.1212,1135.1
WRITE,1024,10,OFF,6.1826,0.0009,6.1894,0.0017,-
WRITE,1024,10,ON,75.7032,2.5420,75.7105,2.5419,1123.2
WRITE,1024,50,OFF,6.1825,0.0005,6.1886,0.0005,-
WRITE,1024,50,ON,76.9778,6.5696,76.9885,6.5738,1144.0
WRITE,1024,200,OFF,6.1826,0.0006,6.1889,0.0008,-
WRITE,1024,200,ON,73.6109,5.6631,73.6191,5.6631,1089.5
